,smiles
292,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1
293,COCC1(CO)C(=O)C2CCN1CC2
294,CN(C)C(=O)c1nc(CN=C(O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
295,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1
296,NCCNCCO
297,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
298,CC1(C)C(=O)N=C2C1=C(O)C(=O)c1ccccc12
299,CN1C2CCC1CC(N=C(O)n1c(O)nc3ccccc31)C2
300,COC(=O)c1cccc(NS(C)(=O)=O)c1
301,CC(=O)N1CCN(CCCc2ccccc2)CC1
302,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2nc(O)ccc12.Cl
303,CC(C)CN(C[C@@H](OP(=O)([O-])O)[C@H](Cc1ccccc1)N=C([O-])O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
304,c1ccc(CC(c2ccccc2)N2CCCCC2)cc1
305,COc1cccc(-c2cccc(C3(C)CC(=O)N(C)C(=N)N3)c2)c1
306,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl
307,Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
308,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1
309,CC(O)=NCCc1c[nH]c2ccc(F)cc12
310,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1
311,c1cnccn1
312,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12
313,CC(C)(CO)N=C(O)Nc1ccc(Cl)cc1
314,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
315,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2
316,CCCCCCCCC=CCCCCCCCCO
317,O=CCc1ccccc1
318,N=c1nc(/C=C/c2ccccc2)cc[nH]1
319,O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1
320,c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1
321,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1
322,CC1(C)SC2C(N=C([O-])C(C(=O)[O-])c3ccccc3)C(=O)N2C1C(=O)O
323,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12
324,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1.Cl.Cl
325,CCCN(CCC)C(=O)c1cc(C)cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(C(=O)c3ccccc3)CC[NH2+]2)c1
326,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1
327,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21
328,CCC(O)=Nc1ccc(Cl)c(Cl)c1
329,CCOCCO
330,CC(C)C(=O)C(C)C
331,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C
332,CC(=O)OC(C)=O
333,Oc1nc2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1
334,C=CC=CC=CCCCCC
335,N=C(O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N
336,[NH+]#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(O)=Nc2ccccc23)cc1Br
337,CCN(CC)C(=O)c1cc(C)no1
338,COc1ccccc1N1CCN(CCc2oc(O)nc2-c2ccc(F)cc2)CC1
339,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
340,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC
341,CC1(c2cc(N=C(O)c3ncc(Cl)cc3Cl)ccc2F)NC(=N)OCC1(F)F
342,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C
343,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
344,CCCCN=C(O)C(C)CC(O)C(CC(C)C)N=C(O)C(CCSC)N=C(O)C(C)N=C(C)O
345,CO[C@@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](N=C(O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
346,CC(C)c1ccc(C(C)C)cc1
347,Cc1cc(Br)cc(C(=N)O)c1O
348,c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1
349,O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
350,CCCCCC=CC=CC(=O)OCC
351,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1
352,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13
353,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
354,CC(O)C(=O)O.CN1CCN(c2ccc3c(c2)N/C(=C2/C(=O)N=c4cccc(F)c4=C2N)N3)CC1.O
355,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
356,C#CCOc1ccc2c(C)cc(=O)oc2c1
357,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1
358,COC1C(O)C(N)C(OC2OC(C(C)N)CCC2N)C(O)C1N(C)C(=O)CN
359,Cc1ccc(S(=O)(=O)O)c(C)c1
360,COc1cnc([N-]S(=O)(=O)c2ccc(N)cc2)nc1
361,[NH3+]CCNCCNCC[NH3+]
362,CC(O)C(CO)N=C(O)C1CSSCC(N=C(O)C([NH3+])Cc2ccccc2)C(O)=NC(Cc2ccccc2)C(O)=NC(Cc2c[nH]c3ccccc23)C(O)=NC(CCCC[NH3+])C(O)=NC(C(C)O)C(O)=N1
363,CCC1(C)N=C(O)N=C1O
364,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I
365,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12
366,CC(C)Cc1ccc(C(C)C(O)=NS(C)(=O)=O)cc1
367,Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](N=C(O)C1CCC(F)(F)CC1)c1ccccc1
368,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc13)NS(=O)(=O)CC2
369,Cc1cc(C)c(N=C(O)CCl)c(Cl)c1
370,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
371,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CO)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=NCC(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(=N)O
372,CCCC(O)Cl
373,O=C1CCCC(=O)C1=C(O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
374,C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
375,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl
376,OCCSCSCCO
377,C=CC(=O)OCC(Br)CBr
378,O=C(c1ccccc1)c1ccc(Cl)cc1
379,Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CCC3)cc2)n1
380,CCCCC#N
381,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1
382,CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO
383,OC(=Nc1cccc(Cl)c1)c1ccccn1
384,CC(C)c1ccc2cc(C(C)C)ccc2c1
385,CCOC(=O)C(C1C(=O)Oc2ccccc2C1=O)C1C(=O)Oc2ccccc2C1=O
386,CCN=C(O)c1cnn[nH]1
387,Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1
388,COCc1cc2cc(c1)C(O)=NC(C(O)CNC1(c3cccc(C(C)(C)C)c3)CCC1)Cc1cccc(c1)OCCCC[NH2+]2
389,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
390,CCO[C@H]1OC(=O)C[C@@H]1N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N=C(O)c1ccc(N)c(Cl)c1)C(C)(C)C
391,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
392,O=C(NN=C(O)CCl)c1cc2c(s1)CCCC2
393,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O
394,CCN=C1Nc2ccc(Cl)cc2C(c2ccccc2)S1
395,COC(=O)CCC(=O)C[NH3+]
396,O=c1nc(O)c(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
397,CC(O)=Nc1ccc(C)cc1
398,Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O
399,CCOc1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
400,CC(=O)OCCC1CCCCC1
401,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(N=C(O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1
402,O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1
403,O=C(c1c(O)nc2cc(Cl)ccc2c1O)C1CC1
404,O=[N+]([O-])c1cc(N=C(S)NC(N=C(O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F
405,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccoc3)c2)CCCCC1
406,C[NH2+]C(C)C1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1
407,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1
408,O=[N+]([O-])c1ccc2[nH]ncc2c1
409,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1
410,Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccccc3)C1=N2
411,N=C(O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
412,N[C@@H](CCC(O)=N[C@@H](CSSC[C@H](N=C(O)CC[C@@H](N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
413,CC(C)=CCO
414,C=C1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(=N)O)=C([O-])[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12
415,Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3
416,FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2nc(C3=NOC4(CCCCC4)C3)[nH]c2c1
417,O=C1N=C(O)c2c(-c3ccccc3)cc3[nH]c4ccc(O)cc4c3c21
418,COCC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
419,CC=C(C)C#N
420,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)[O-])=N1
421,CCOCCOCCO
422,CCC(CO)(CO)[N+](=O)[O-]
423,OC(=Nc1ccccc1)OCC1(COC(O)=Nc2ccccc2)CCCC1
424,CCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
425,Cc1cccc(C)c1N=C(O)C1CCCCN1C.Cl
426,CCCCCCCCCC(=O)OCC
427,COCC(CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC
428,CN(c1ccc(C(N)=O)nn1)C1CCC1
429,CCCC[n+]1cccc(C)c1
430,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(O)=N[C@@H](CC(C)C)C(=O)O)cc1
431,COc1ccc(C2CN=C(O)C2)cc1OC1CCCC1
432,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccccc2)CCCCC1
433,CN=C(O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)[nH]nc2c1
434,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
435,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr
436,CC(C)(C)CCN1C[C@@H]2[C@@H](CN=C(O)c3cc(Cl)cc(Cl)c3)[C@@H]2C1
437,O=C(O)c1cccc(Cl)n1
438,CC(c1ccc(O)cc1)c1ccc(O)cc1
439,Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1
440,COCCCOc1cc(C[C@@H](C[C@H]([NH3+])[C@@H](O)C[C@H](C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC
441,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
442,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
443,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
444,CCCN1CCCC[C@H]1C(O)=Nc1c(C)cccc1C.Cl
445,CC(O)=NC(Cc1ccc(F)c(C#[NH+])c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
446,C=CCOc1c(Br)cc(Br)cc1Br
447,ClCC1CO1.NCCNCCNCCNCCN
448,O=C([O-])CCCO.[Na+]
449,CC(C)C[C@H](N=C(O)CN(C)C(=O)[C@H](Cc1ccccc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(O)=N[C@@H](CCS(C)(=O)=O)C(=N)O
450,N=C1N[C@@]2(c3cccc(-c4cncc(Cl)c4)c3)CCCC[C@H]2O1
451,COc1ccc([C@H]2CN=C(O)C2)cc1OC1CCCC1
452,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
453,COc1cc(O)cc(O)c1
454,C=CC(=O)CC
455,O=C(O)C1=C(CSc2nc[nH]n2)CS[C@@H]2[C@H](N=C(O)Cc3cccs3)C(=O)N12
456,N=c1nc(O)c2nn[nH]c2[nH]1
457,CCN(CC)CCCC(C)N=c1cc(C=Cc2ccccc2Cl)[nH]c2cc(Cl)ccc12
458,CC(=O)O
459,Nc1cc(Cl)c(N)c(Cl)c1
460,CC[C@H](C)[C@H](N=C(O)[C@H](C)N=C(O)[C@@H](N)Cc1ccccc1)C(O)=N[C@@H](CC(C)C)C(=O)O
461,C1CCCCCCCCCCC1
462,CC[C@H](C)C1N=C(O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(O)=N[C@@H](CC(C)C)C(O)=NCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C1O
463,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)N=C2O)c2ccccc21
464,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O
465,Cc1nn(C)c(C)c1CN1CCNCC1
466,CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O
467,CC(O)=N[C@H](Cc1ccc2ccccc2c1)C(O)=N[C@H](Cc1ccc(Cl)cc1)C(O)=N[C@H](Cc1cccnc1)C(O)=N[C@@H](CO)C(O)=N[C@@H](Cc1ccc(NC(=O)[C@H]2CC(O)=NC(O)=N2)cc1)C(O)=N[C@H](Cc1ccc(NC(=N)O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCNC(C)C)C(=O)N1CCCC1C(O)=N[C@H](C)C(=N)O
468,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O
469,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O
470,OCCN1CCN(CCO)CC1
471,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2
472,Brc1cccnc1
473,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1
474,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21
475,Cc1cccc(C[NH+]2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
476,Cc1onc(-c2ccccc2)c1C([O-])=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
477,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1
478,CC(O)=NC(Cc1ccc(C(F)(F)F)c(F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
479,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C
480,COc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O
481,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
482,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
483,CCOC(=O)[C@@H](N)CCC(O)=N[C@@H](CSCc1ccccc1)C(O)=N[C@@H](C(=O)OCC)c1ccccc1
484,Cc1ccc(NC(=O)CCCCCC(O)=Nc2ccccc2N)cc1
485,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC
486,CN1C(C(O)=Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O
487,COC(=O)c1cc(Cl)ccc1OC
488,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
489,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C
490,CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1
491,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1
492,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1
493,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
494,O=C(c1ccco1)N1CCNCC1
495,O=C(c1ccc(Cl)o1)N1CC2CNCC2C1
496,Nc1n[nH]c2nc3ccccc3nc12
497,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C4CCCCC4)cc13)N(C)S(=O)(=O)C2
498,CCC(C)=NO[Si](C)(ON=C(C)CC)ON=C(C)CC
499,Cc1onc(-c2c(F)cccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
500,CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C
501,NCCc1ccc(O)c(O)c1
502,CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1
503,CC(C)C1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N
504,CC(=O)c1cc([N+](=O)[O-])c(Sc2ccc(F)cc2F)s1
505,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO
506,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O
507,CC(C)OC(O)=N[C@H]1Cc2c(n(Cc3ccccn3)c3ccc(C#N)cc23)C1
508,Cc1[nH]c(/C=C2\C(O)=Nc3cc(-c4ccccc4)ccc32)c(C)c1CCC(=O)O
509,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
510,CC[C@H](CO)N=c1nc2c(ncn2C(C)C)c(NCc2ccccc2)[nH]1
511,O=S(=O)(F)Cc1ccccc1
512,Cc1cccc(N2CC(CO)OC2=O)c1
513,CCOC(=O)c1cncn1C(C)c1ccccc1
514,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+]
515,COCCCN
516,CCc1cc(O)c(Oc2ccc(C(=N)O)cc2F)cc1F
517,CCCCCCCCCCCCCCOS(=O)(=O)O
518,CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1
519,C1CCC2(CCCCO2)OC1
520,CC(C)CN=c1ccnc(NCc2csc(-c3ccccc3)n2)[nH]1
521,N#Cc1ccccc1N
522,CC1(C)SC2C(N=C(O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O
523,CC1=C(C(=O)O)N2C(=O)C(N)C2SC1
524,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1
525,CO[Si](CCCCl)(OC)OC
526,CC(C)CC(=N)O
527,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC
528,O=C1OC2(c3cc(I)c(O)c(I)c3Oc3c2cc(I)c(O)c3I)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
529,COc1cc(NCCCC(C)N)c2ncccc2c1
530,[La]
531,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
532,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)C=CC(=O)O
533,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1
534,CC(=O)C(C)=CC1C(C)=CCCC1(C)C
535,CN=C(O)Oc1cccc2c1OC(C)(C)O2
536,CC1=CC(=O)C2CC1C2(C)C
537,CCC[C@H]1C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=CN(CC(=O)OC(C)C)C=C1C(O)=N[C@H](C)c1ccccc1
538,OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O
539,Cn1c(=O)cc(C2CC2c2ccc(-c3ccco3)cc2)[nH]c1=N
540,CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc1
541,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc(=O)c(C#[NH+])c[nH]2)=N1
542,COc1cc(N)c(Cl)cc1C(O)=NC1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O
543,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
544,CN(C)CCCN(C)CCCN(C)C
545,NC[C@H]1O[C@H](O[C@H]2C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O
546,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
547,O=c1cc(-c2ccccc2)oc2ccccc12
548,CC(=O)N(CC(O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I
549,C=COCC1CCC(COC=C)CC1
550,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1
551,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21
552,COC(O)=Nc1ccc(Cl)c(Cl)c1
553,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C4CCCCC4)cc13)N(CC)S(=O)(=O)CC2
554,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
555,Oc1ccc(Cc2ccc(O)cc2)cc1
556,CC1CN(N=Cc2cccnc2)C(=O)N=N1
557,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12
558,Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1
559,CC(C)(CO)[C@@H](O)C(O)=NCCCC(=O)O
560,OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O
561,CN(c1cc(C(=O)c2ccccc2)cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)c1)S(C)(=O)=O
562,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O
563,[Cr]
564,CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
565,Clc1cccc2c1CN(C1=NCCN1)C2
566,CCCCCCCCCCCCOC(C)=O
567,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12
