,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
168,0.29600000000000004,0.027908661417322834,0.574,0.14978217821782175,0.1412,0.12741929181929182,0.48148315889628923,0.118,0.5987972277227722,0.1701675889328063,0.004
169,0.005200000000000001,0.0548,0.9272,0.01,0.024,0.12265743362858277,0.302377455474236,0.014400000000000001,0.008799999999999999,0.015122529644268773,0.0036000000000000003
170,0.0988,0.03384776902887139,0.3252,0.008799999999999999,0.13840000000000002,0.21625792262613777,0.5597663177925786,0.0412,0.2372,0.12864505928853756,0.012784883338810385
171,0.4272,0.015999999999999997,0.5900000000000001,0.030233663366336632,0.05554361904761904,0.11261907090464547,0.9548943862987631,0.13920000000000002,0.5327996039603959,0.28776886627793213,0.0036000000000000003
172,0.2552,0.1244,0.6232,0.08107722772277227,0.11199999999999999,0.6510296392015601,0.6341930705140496,0.10840000000000001,0.43159960396039604,0.16736822760536924,0.019200000000000002
173,0.426,0.006,0.37479999999999997,0.01,0.014000000000000002,0.14421907090464547,0.737294386298763,0.2164,0.6064,0.0892,0.024
174,0.1476,0.1628,0.6679999999999999,0.06924356435643565,0.22279999999999997,0.4706703213113971,0.43379289107241703,0.5931999999999998,0.5087999999999999,0.24778151449927602,0.04275465506884891
175,0.398,0.082,0.5563999999999999,0.07115247524752474,0.046,0.12927699353078329,0.8108943862987632,0.1524,0.3444,0.20416886627793213,0.00559500492934604
176,0.0684,0.0608,0.688,0.0376,0.1668,0.24351800723047665,0.5153886828767098,0.11680000000000001,0.5698000000000001,0.188,0.0004
177,0.316,0.2124,0.8116,0.06343366336633663,0.1092,0.2356383627239373,0.7590428163653664,0.1568,0.7397992079207921,0.12155038077720817,0.0108
178,0.3644,0.05,0.5599999999999999,0.0027762376237623764,0.0676,0.0732,0.9216000000000001,0.07999999999999999,0.368,0.25384505928853757,0.0016
179,0.0352,0.038400000000000004,0.6552,0.011576237623762376,0.0012000000000000001,0.0718835043409629,0.9648,0.017599999999999998,0.356599603960396,0.146,0.011200000000000002
180,0.0836,0.0308,0.8207999999999999,0.09764356435643565,0.019999999999999997,0.24658054677150165,0.7774831588962892,0.0412,0.6956,0.1768,0.045589746960236606
181,0.2888,0.040369553805774276,0.4332,0.052000000000000005,0.11040000000000001,0.09381929181929181,0.946,0.0024000000000000002,0.1976,0.04304569796110046,0.004000000000000001
182,0.05,0.0252,0.5731999999999999,0.017552475247524756,0.032799999999999996,0.13101907090464548,0.7532,0.0172,0.4999992079207921,0.03656822760536923,0.0012000000000000001
183,0.0932,0.006,0.4896,0.024399999999999998,0.0004,0.15693774087906115,0.8804000000000001,0.0,0.17640000000000003,0.0336,0.009999999999999998
184,0.08320000000000001,0.031200000000000006,0.4748,0.10022970297029701,0.0208,0.15376655949320983,0.705694386298763,0.053200000000000004,0.5223964356435644,0.1235279740147928,0.0048000000000000004
185,0.07039999999999999,0.0352,0.4800000000000001,0.03138613861386138,0.06520000000000001,0.25269731051344746,0.0324,0.016,0.8511996039603961,0.039045059288537555,0.0004
186,0.28840000000000005,0.14120000000000002,0.6524000000000001,0.04148118811881188,0.0264,0.08759999999999998,0.8380000000000001,0.062,0.48359920792079214,0.25809075724963804,0.0172
187,0.34199999999999997,0.32200000000000006,0.5284,0.1289148514851485,0.0792,0.23331579808401326,0.8504943862987631,0.15839999999999999,0.4363988118811881,0.4091643063436778,0.007200000000000001
188,0.38639999999999997,0.08033910761154857,0.8248000000000001,0.07213861386138612,0.0392,0.5990195599022005,0.6374829794546567,0.16440000000000002,0.6437976237623761,0.21144505928853757,0.018000000000000002
189,0.2372,0.17400000000000002,0.6963999999999999,0.019152475247524753,0.196,0.24167634045480296,0.35637754519505227,0.076,0.583399603960396,0.33441328689390676,0.0152
190,0.0612,0.15560000000000002,0.3472,0.5349861386138615,0.11599999999999999,0.2543997914225312,0.9179999999999999,0.057600000000000005,0.4833996039603961,0.09256822760536923,0.02039500492934604
191,0.43879999999999997,0.12833910761154857,0.666,0.06766732673267326,0.0968,0.4628,0.7954197335147045,0.0988,0.578399603960396,0.17384569796110047,0.008400000000000001
192,0.23199999999999998,0.0872,0.5436,0.042304950495049495,0.10880000000000001,0.1490192918192918,0.7359773657534197,0.1044,0.42639960396039606,0.2084,0.007200000000000001
193,0.44239999999999996,0.1264,0.6484,0.04863366336633663,0.15,0.29979159270504013,0.9393887725975262,0.027600000000000003,0.8826,0.036,0.004399999999999999
194,0.6872,0.03196955380577428,0.37279999999999996,0.10020990099009901,0.0804,0.364004082856384,0.954,0.034,0.7211996039603961,0.03592252964426877,0.007200000000000001
195,0.0852,0.0456,0.4976,0.0132,0.06799999999999999,0.1604383627239373,0.04157754519505232,0.0576,0.6516,0.10976822760536924,0.0008
196,0.0664,0.1252,0.8700000000000001,0.017128712871287127,0.06399999999999999,0.20319999999999996,0.7331550903901046,0.0268,0.3736,0.09759999999999999,0.0
197,0.1728,0.028399999999999998,0.4104,0.012233663366336633,0.0084,0.0564383627239373,0.9668000000000001,0.0668,0.443999603960396,0.21556366767111493,0.004399999999999999
198,0.088,0.016739107611548554,0.758,0.024,0.0996,0.1568,0.9521887725975262,0.0048000000000000004,0.5409992079207921,0.046,0.0012000000000000001
199,0.166,0.0708,0.7752000000000001,0.07693861386138613,0.1336,0.24712208797954655,0.7461887725975261,0.08080000000000001,0.6413984158415842,0.11401392556646969,0.004400000000000001
200,0.18,0.0508,0.5448,0.027081188118811883,0.1044,0.3042294837463542,0.7709886828767099,0.06,0.30739920792079206,0.1828132868939068,0.0048000000000000004
201,0.0536,0.08236955380577429,0.4344,0.026328712871287123,0.1728,0.4754418179484194,0.3440987739361029,0.0316,0.12759960396039602,0.08032252964426877,0.003999999999999999
202,0.01,0.07516955380577428,0.4284,0.063009900990099,0.11316967213114755,0.09699274444653419,0.881294386298763,0.007600000000000001,0.29979920792079207,0.17913517786561264,0.013599999999999998
203,0.0748,0.033999999999999996,0.8112,0.019999999999999997,0.004000000000000001,0.1090195599022005,0.8010831588962892,0.0032,0.6132,0.0932,0.0008
204,0.3436,0.1212,0.6976,0.06159603960396039,0.08120000000000001,0.2578967271793678,0.6399193149381541,0.07160000000000001,0.5625996039603961,0.1315231683168317,0.0488
205,0.35239999999999994,0.30596955380577434,0.6868000000000001,0.035176237623762374,0.08520000000000001,0.30212885951321156,0.7521211390202343,0.1724,0.5163992079207921,0.40512252964426876,0.046400000000000004
206,0.2432,0.1636,0.6576,0.07265346534653465,0.0852,0.7782371488875157,0.5673436835459982,0.0968,0.46679960396039605,0.20144569796110043,0.0484
207,0.2324,0.1435695538057743,0.7152,0.05477623762376238,0.10600000000000001,0.8443218643956814,0.6074468451194409,0.061999999999999986,0.7091992079207919,0.20872316831683166,0.007200000000000001
208,0.2876,0.12516955380577427,0.6528,0.03557623762376237,0.1584,0.2075361150666774,0.3896719314938154,0.08920000000000002,0.44539999999999996,0.30153709388330135,0.0016
209,0.5748,0.0688,0.56,0.023833663366336633,0.238,0.1702195599022005,0.5702606143705252,0.06520000000000001,0.524999603960396,0.4025675889328063,0.012779889952295679
210,0.0388,0.005200000000000001,0.5776000000000001,0.03515247524752475,0.053200000000000004,0.1937027961602547,0.9693887725975262,0.0004,0.19980000000000003,0.0624,0.011199999999999998
211,0.1068,0.076,0.0624,0.11089865942346447,0.0836,0.3113161133351842,0.7412268424422874,0.052000000000000005,0.12399920792079207,0.13178343051696473,0.0004
212,0.3136,0.1916,0.64,0.05952871287128712,0.08559999999999998,0.0108,0.8460719314938154,0.2164,0.5974,0.16312316831683168,0.012399999999999998
213,0.368,0.08679999999999999,0.728,0.0432,0.0528,0.164,0.8054607040913415,0.088,0.6165984158415843,0.29930276679841905,0.022
214,0.14679999999999999,0.0504,0.4363999999999999,0.15496237623762374,0.07,0.26447699353078324,0.09209438629876308,0.039599999999999996,0.414599603960396,0.22024505928853752,0.0144
215,0.016800000000000002,0.0028,0.5815999999999999,0.012657425742574257,0.06120000000000001,0.1428383627239373,0.97,0.028399999999999998,0.1774,0.3809960787383086,0.0016
216,0.1608,0.038369553805774274,0.5964,0.08668118811881188,0.0696,0.24829579635252003,0.5978649122870487,0.06799999999999999,0.504599603960396,0.09,0.004794873480118305
217,0.0008,0.022,0.45599999999999996,0.0152,0.0332,0.059019291819291816,0.9763999999999999,0.0004,0.3452,0.1036,0.011600000000000001
218,0.0116,0.015200000000000002,0.5344,0.038352475247524755,0.0,0.1276383627239373,0.9984,0.005599999999999999,0.17200000000000001,0.032413925566469694,0.0016
219,0.11240000000000001,0.15560000000000002,0.396,0.009600000000000001,0.0156,0.12687748252833825,0.8421887725975262,0.07880000000000001,0.1382,0.4676,0.11219784456085638
220,0.0308,0.008799999999999999,0.6632,0.05437623762376237,0.034,0.17843836272393732,0.6700943862987631,0.005200000000000001,0.17159999999999997,0.026000000000000002,0.002
221,0.066,0.006,0.9416,0.03778613861386138,0.07272099644128113,0.1605163342498306,0.7544535059331177,0.037200000000000004,0.07200000000000001,0.032400000000000005,0.0092
222,0.4976000000000001,0.20673910761154857,0.73,0.08120000000000001,0.04479999999999999,0.10611579808401324,0.8640943862987631,0.1984,0.5488000000000001,0.4548,0.004
223,0.0368,0.041600000000000005,0.6312,0.019999999999999997,0.0248,0.1540772144454296,0.4404,0.023600000000000003,0.3848,0.1136,0.0
224,0.42400000000000004,0.14040000000000002,0.844,0.009152475247524753,0.10759999999999999,0.3634461020162516,0.7466607040913414,0.1488,0.4293992079207921,0.374,0.021599999999999998
225,0.5152,0.03673813892529489,0.6428,0.025552475247524752,0.026399999999999996,0.17603651073820065,0.7734831588962894,0.2412,0.2434,0.2531225296442688,0.0084
226,0.0368,0.0776,0.3544,0.13345742574257424,0.054000000000000006,0.36956147586685617,0.756777455474236,0.024399999999999998,0.32619960396039605,0.08944569796110045,0.012
227,0.9452,0.0184,0.8248,0.0016,0.0632,0.24828350434096289,1.0,0.06639999999999999,0.596,0.422,0.002
228,0.4504,0.3111695538057743,0.8151999999999999,0.10268118811881188,0.08719999999999999,0.37917046888416217,0.728359657469077,0.25599999999999995,0.37299999999999994,0.6056272124603764,0.035189878409464345
229,0.32680000000000003,0.0692,0.65,0.0,0.13520000000000001,0.0696,0.8412,0.11080000000000001,0.476,0.172,0.0
230,0.2772,0.0328,0.6839999999999999,0.023386138613861386,0.17919999999999997,0.22597420970770607,0.41317754519505234,0.11879999999999999,0.34839960396039604,0.29721392556646975,0.0024000000000000002
231,0.2612,0.05600000000000001,0.5296000000000001,0.027176237623762377,0.0756,0.17033464807401238,0.8644000000000001,0.11440000000000002,0.638598415841584,0.20104569796110044,0.0068000000000000005
232,0.029199999999999997,0.032,0.5536,0.08557623762376236,0.014800000000000002,0.08501907090464547,0.8573886828767099,0.0056,0.2694,0.08265834618244433,0.0024000000000000002
233,0.4544,0.012,0.8632,0.08359603960396038,0.07680000000000001,0.35397447779061475,0.9423999999999999,0.10839999999999998,0.7949999999999999,0.09032316831683167,0.012
234,0.1212,0.2644,0.6708,0.04595247524752476,0.0988,0.18821929181929184,0.6311775451950523,0.024399999999999998,0.8381996039603961,0.0764,0.0012000000000000001
235,0.0484,0.0048000000000000004,0.9423999999999999,0.029999999999999992,0.0444,0.10331579808401323,0.7556943862987631,0.0372,0.11259999999999999,0.061922529644268774,0.0108
236,0.3832,0.16357278459458624,0.6696,0.12418217821782176,0.1032,0.42803705455099095,0.8749438629876309,0.148,0.5717980198019802,0.15555165812233399,0.0364
237,0.1564,0.0984,0.6748,0.007576237623762376,0.14079999999999998,0.27261847733410505,0.7096494766888677,0.04,0.7349976237623762,0.1563225296442688,0.007200000000000001
238,0.31,0.20400000000000001,0.7184,0.0660910891089109,0.1112,0.05781955990220049,0.7191593883066281,0.11240000000000001,0.5455992079207921,0.31824569796110047,0.021194873480118302
239,0.0032,0.0684,0.5799999999999998,0.04317623762376238,0.0056,0.17043858363858366,0.9456000000000001,0.0,0.18919999999999998,0.06520000000000001,0.0232
240,0.1996,0.0528,0.5496,0.09736237623762375,0.058399999999999994,0.13433508990330506,0.7025887725975262,0.16440000000000002,0.3945992079207921,0.4072822760536924,0.0012000000000000001
241,0.5688,0.0324,0.6856,0.019576237623762375,0.08914361904761905,0.0316,0.986,0.49560000000000004,0.2828,0.3292913959222009,0.005200000000000001
242,0.1748,0.059199999999999996,0.7724,0.007176237623762375,0.0984,0.22341929181929182,0.6761887725975262,0.012399999999999998,0.3984,0.1528,0.0024000000000000002
243,0.072,0.032799999999999996,0.5276000000000001,0.016352475247524752,0.04239999999999999,0.14571535625472057,0.7916677450047575,0.034,0.7251996039603961,0.17096822760536923,0.007595004929346042
244,0.5836,0.2636,0.6943999999999999,0.04505742574257425,0.052000000000000005,0.08159999999999999,0.8503999999999999,0.24359999999999998,0.2638,0.5202106429773412,0.0028
245,0.38199999999999995,0.1504,0.6275999999999999,0.08006732673267325,0.08680000000000002,0.2802190709046455,0.7361929807932333,0.0972,0.5809988118811881,0.14136758893280632,0.0116
246,0.29680000000000006,0.0596,0.6516,0.011552475247524754,0.2104,0.17861955990220052,0.8675775451950523,0.03760000000000001,0.4692,0.32320000000000004,0.0076
247,0.039999999999999994,0.0196,0.4424,0.03030495049504951,0.0548,0.0960383627239373,0.6500535059331176,0.013600000000000001,0.16839762376237624,0.16985898485500725,0.0108
248,0.2724,0.14864680034261774,0.6764,0.17548118811881186,0.1464,0.3468775865328217,0.40873254586434066,0.21400000000000002,0.3867992079207921,0.23300936563221536,0.0056
249,0.1512,0.0408,0.4568,0.008376237623762377,0.1312,0.2153155771693669,0.5816942965779468,0.0964,0.6938000000000001,0.2552,0.007984755257861152
250,0.0008,0.0016,0.46080000000000004,0.09218613861386138,0.0012000000000000001,0.07781907090464547,0.9272,0.016800000000000002,0.323599603960396,0.06592252964426878,0.005200000000000001
251,0.3876,0.1364,0.6248,0.018752475247524752,0.0556,0.20331535625472058,0.8971775451950522,0.164,0.396,0.5108145642390326,0.0048000000000000004
252,0.016800000000000002,0.0012000000000000001,0.36920000000000003,0.0124,0.0008,0.0780383627239373,0.944,0.0,0.2488,0.036000000000000004,0.0
253,0.22999999999999998,0.16633910761154855,0.7212000000000001,0.12277227722772274,0.048799999999999996,0.08080000000000001,0.9554607040913415,0.0528,0.6695952475247525,0.23013317262160998,0.004399999999999999
254,0.348,0.1036,0.4904,0.052000000000000005,0.0784,0.20997447779061473,0.8667775451950523,0.11000000000000001,0.2642,0.3968,0.005589878409464344
255,0.054400000000000004,0.11120000000000001,0.954,0.004000000000000001,0.0348,0.19608902979660925,0.438,0.4324,0.2528,0.4911225296442687,0.0
256,0.2876,0.054400000000000004,0.4768,0.023576237623762375,0.0452,0.16167580695820444,0.8601887725975261,0.12079999999999999,0.3605988118811881,0.20544569796110043,0.0456
257,0.6828000000000001,0.009600000000000001,0.4944,0.06783366336633663,0.0188,0.11963858363858364,0.837694386298763,0.11599999999999999,0.5256000000000001,0.12079999999999999,0.0008
258,0.1008,0.057600000000000005,0.4748,0.02124356435643564,0.018,0.08611557716936692,0.5967775451950523,0.0616,0.6677996039603961,0.21148747466050954,0.011199999999999998
259,0.0364,0.029199999999999997,0.9396000000000001,0.06799999999999999,0.0352,0.09563885172149231,0.9208942965779467,0.010400000000000001,0.9931999999999999,0.0004,0.042
260,0.008,0.0124,0.9835999999999998,0.017599999999999998,0.0832,0.212039119804401,0.0088,0.007200000000000001,0.9904,0.0092,0.0
261,0.3892,0.0312,0.7332000000000001,0.028776237623762378,0.0312,0.29788162509138344,0.8804000000000001,0.06720000000000001,0.326,0.17039999999999997,0.0008
262,0.3908,0.0128,0.6532,0.024376237623762377,0.022399999999999996,0.11429628535007508,0.8127118294165205,0.1324,0.5436000000000001,0.09999999999999999,0.0188
263,0.017599999999999998,0.03636955380577428,0.2744,0.0076,0.1052,0.24731579808401322,0.29513227670189174,0.020800000000000003,0.9815999999999999,0.0116,0.0008
264,0.126,0.10368996948775906,0.5035999999999999,0.04180990099009901,0.11039999999999998,0.26270952052565744,0.982,0.027200000000000002,0.5687988118811881,0.2503231683168317,0.0016
265,0.38439999999999996,0.0992,0.6315999999999999,0.1514811881188119,0.0832,0.24127650453322821,0.8248719314938155,0.1332,0.6283988118811881,0.07464569796110046,0.0012000000000000001
266,0.0016,0.0064,0.2344,0.010400000000000001,0.0316,0.08541907090464547,0.9339999999999999,0.0304,0.24359960396039604,0.044645059288537556,0.0024000000000000002
267,0.35359999999999997,0.038,0.7647999999999999,0.026000000000000002,0.0432,0.31363797773086566,0.9357887725975262,0.0832,0.282199603960396,0.1333040441435448,0.008
268,0.2152,0.4136,0.6212,0.07585742574257426,0.048799999999999996,0.295650982323843,0.7238831588962892,0.2292,0.31419920792079215,0.6238589848550072,0.0092
269,0.016800000000000002,0.06960000000000001,0.5471999999999999,0.07748118811881188,0.045200000000000004,0.13901907090464546,0.6056,0.030000000000000006,0.3912,0.06760000000000001,0.0
270,0.28400000000000003,0.0128,0.4016,0.0128,0.0248,0.04865743362858278,0.8936,0.094,0.5307999999999999,0.35519999999999996,0.0184
271,0.012,0.030000000000000006,0.32080000000000003,0.0116,0.007200000000000001,0.10491579808401326,0.9444000000000001,0.0128,0.38360000000000005,0.026000000000000002,0.0
272,0.10359999999999998,0.0112,0.6052,0.021599999999999998,0.0004,0.18690205141696853,0.7512000000000001,0.20239999999999997,0.4777996039603961,0.064,0.0016
