,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
136,0.021902214585314862,0.0019952600655003213,0.99572223460407,0.13743732186525032,0.0008829249949003236,0.5030578591597986,0.929398245154218,0.03267337775855936,0.8352935655689558,0.00024110284434269636,0.1497712959316596
137,0.009191998773574293,0.10424715207373847,0.6437205611151738,0.024522979572673166,0.07832683914278435,0.03406213379037182,0.8017449878622542,0.005149793915437958,0.1555318691451816,0.03691727505467719,0.004674165938028319
138,0.03922574941590633,0.058600236148916275,0.3453594964125295,0.11188949546932747,0.01305316099118528,0.08304646506547318,0.9375397245562495,0.0019380924662079518,0.4285766799264861,0.1228089656971187,0.018561414283917974
139,0.9689553245589835,0.08637862930237114,0.7666734190100287,0.0017675395433927412,0.022441820992135368,0.43332401966633893,0.9931129058870013,0.642774050456055,0.8351855516263781,0.14613774513090413,8.808454431880679e-05
140,0.26697652263887156,0.16543384398190458,0.102057544890037,0.13816951619823176,0.010955988122799963,0.17467693608581866,0.8927069631456799,0.057541964559495826,0.4710702501833312,0.07968239730465486,0.004776512796357718
141,0.02653055990000166,0.47868806743134684,0.871935248622951,0.0017991355020241212,0.0005357260292364784,0.017749832658181315,0.23939442321346446,0.27031305739639216,0.10093982954443721,0.7288131748467223,0.00136496920820934
142,0.4681531532262932,0.0007776251871728518,0.795386769767166,0.04258704443981995,0.003787968267666765,0.0399703654602667,0.9762094078626046,0.0025356319561048715,0.49225110556380863,0.0752662139120304,0.0008165450469246807
143,0.8923444410335915,0.6254439044022679,0.7162431463652266,0.33169261460166655,0.07217838118513174,0.20816673142887493,0.974416091087679,0.4826326525936592,0.3284234711220948,0.7650676539070642,0.02151819701506469
144,0.09679185615790774,0.065228705513303,0.5391028669912545,0.18261096230423407,0.012430778782628256,0.23309652741556935,0.9854355413532258,0.01513332550553008,0.34054871710341966,0.15198036059021658,0.015938991245993295
145,0.9131489470242234,0.2444249088769511,0.800349911161612,0.03370116031138452,0.007101163691469686,0.036221090547925175,0.9638493752348797,0.04985864139398603,0.5384989273596907,0.573223387329847,0.0002557410897347723
146,0.024292782490027653,0.10609607153901482,0.9376860383930381,0.3238781487489644,0.00020691992686851617,0.9809729802147332,0.8300103791922726,0.6718654181023853,0.5298580891734376,0.11720983522944958,0.017773397130728535
147,0.17590686816990447,0.056845614079141626,0.3762672856799107,0.011282243246226167,0.0805247442223962,0.23848343594074178,0.9515348914917535,0.1253895178581001,0.3064050480610345,0.2309749687455124,0.07022588154474262
148,0.008777894138550275,0.11111311348694386,0.16511112548948542,0.07417731792566681,0.04257935004527116,0.09722662865976268,0.26462667107236787,0.10043354327612339,0.4049356469793358,0.23141969912049704,0.003244491579134809
149,0.1847430625302549,0.408914726075174,0.9709925035153738,0.2179895226233149,0.006016442076093307,0.08236849891132704,0.9751731907265271,0.33401924592127114,0.9380691239283004,0.0290815034761323,0.0005026514568025329
150,0.9778895374357581,0.07523381184594129,0.1667576851291468,0.028823224889509818,0.003863373965853003,0.33390613521724016,0.14286319616328655,0.9640475560010946,0.8368541397493967,0.21727735708484458,0.021055693532500766
151,0.04439579285210883,0.018894267801972515,0.17153012603658094,0.14525591904348717,0.000934292368394329,0.04417443010875397,0.9097257594866278,0.023698627967008157,0.22146639517957695,0.3446602594943272,0.03628491163274923
152,0.5156014696460238,0.06388854303127864,0.5523774477655411,0.09796649155363304,0.024597077440745026,0.269153854260434,0.9690398934548037,0.052491995005861734,0.3188765601509272,0.21052779026203292,0.039979199046271126
153,0.04895177548643377,0.018631150662203083,0.4476828130327529,0.055166980187342604,0.050742820710249714,0.18502591935935198,0.7881135138379017,0.001990856319966167,0.538364036766201,0.06679246548311366,0.0022212842321546744
154,0.004417629740505132,0.22148019538862806,0.5514520331997936,0.05250467821212053,0.12329868695232542,0.11374482916563369,0.73355077570393,0.0006488296340860262,0.33501418837271874,0.4217691523333188,0.0016998640908675304
155,0.9749649014771716,0.35976848595639416,0.9437388284657663,0.0024510558453304477,1.3941670782349063e-07,0.05678453788089112,0.0010192059582790245,0.7595945640703284,0.3086899177542457,0.9015234237042717,0.00019298594280622262
156,0.01123611835145532,0.0018423205524656962,0.9676025847831223,0.04417097107293262,0.004191248873020619,0.6227239463337633,0.8279222658805683,0.009191008245127925,0.7327435194374444,0.004874983205422114,0.00010992402922653311
157,0.992334594472446,0.020758900548194452,0.5207790017288509,0.0034048771546277634,1.7660306591738745e-06,0.040450067577027154,0.006828705630166053,0.9748069254366338,0.03179279848128616,0.2442632959904658,7.737980951848006e-05
158,0.42380752687209516,0.39577412418482083,0.47004679355358653,0.014888962677629389,0.0019404705909828637,0.620182338891867,0.8908873037576026,0.43827633916378606,0.5610967044937898,0.18596957803641928,0.02103062859312491
159,0.17709608800935137,0.12707271337322212,0.5105086847100777,0.09368959967824138,0.015821590671891834,0.19298624863072922,0.8175420107098134,0.034827582180073494,0.19112306742440435,0.501675566925807,0.04896206700057133
160,0.5390507008324439,0.5396814239079606,0.7432672534516469,0.050051857540528974,0.15709959389264475,0.228238088740484,0.8178206686291982,0.01545951269897113,0.5095941886260784,0.6900137219519478,0.008513294979267411
161,0.33754220296891013,0.3852374544571452,0.7682716575661608,0.3226264475507,0.004597244261994272,0.05344806993814046,0.9509649018814279,0.10251773906093335,0.08443260619873008,0.19195214616310805,0.0008594209786539689
162,0.002448300346679158,0.05380610104364306,0.5746965611205384,0.03371832383587643,0.019220065753110544,0.05344451627867659,0.6169166753948276,0.001823623392671243,0.5786177388383844,0.08711478595194999,0.01144685305396197
163,0.000965200641163179,0.2714648864268291,0.5120281473943024,0.019955665419036085,0.03957437388102295,0.1775297066716631,0.7034728958822256,0.0003441986001498615,0.11940754020487118,0.2766787107195912,0.0024005161123996804
164,0.09550365920530426,0.015325408043606265,0.19280859934163858,0.04775720669765887,0.0010895398001603736,0.0675598641334763,0.9468857866628839,0.42560441212941136,0.3580337104176156,0.45648139915068553,0.061480316992648235
165,0.022040751649014617,0.14176485151712043,0.5445019878065831,0.17341031950152083,0.0065818747132325005,0.17682623436056596,0.4378711142507618,0.0020728780676843887,0.37912901595546616,0.10538934044262334,0.02452869065048114
166,0.44751115790089546,0.11875254730283906,0.41964218411781024,0.330720548173825,0.062113527561795966,0.026045377021321807,0.9870201545377275,0.2532758608975841,0.34670461712623224,0.6348524937294512,0.020873080920183355
167,0.013095584372219918,0.019228507307577754,0.8075354620486728,0.1716223489637166,0.001955416315810408,0.30135268203315685,0.9339665127773932,0.02719109223940312,0.5285593649384682,0.8059048923566561,0.008411071917107386
168,0.08626141688158194,0.01798290438254625,0.40583322663045174,0.11937265181329929,0.03863260554030007,0.003990063136730565,0.13107328811765007,0.03237474313869505,0.7355212197466312,0.012804152413304007,0.0002985367901039455
169,0.009195999668551518,0.05210452672403718,0.9300200853650876,1.9204265477713178e-05,0.003425849506141268,0.2928382334153842,0.1783246770659378,0.0038835380237487336,0.061382371568322026,0.004502225444135886,0.030172467681089037
170,0.01939063974423393,0.035628588040978,0.1754870802392848,0.0007981543350084781,0.10925122308370142,0.07371332929650803,0.32998096705584085,0.17878010803745173,0.3187132573781962,0.08155047626088813,0.020932114306548216
171,0.32887878636269646,0.0035610166542108467,0.6859026702331793,0.048205862612641884,0.008124684428688123,0.050006056667984036,0.9749604394546093,0.06330002019817492,0.4492281159045032,0.15085518859944036,0.000840587879631499
172,0.16162735734481004,0.0035848193284929815,0.5166982396023295,0.006698425444002611,0.00519978712041466,0.22112540131189765,0.7902424880411896,0.33291001757576544,0.5909710902373077,0.01620158264584875,0.0020836387537343922
173,0.42320257222134544,0.00747767831490761,0.21627513110166768,0.008569510465798751,0.0004972816052563625,0.25702875732221636,0.6579656029476793,0.5186949430510582,0.442686149107273,0.08459092969526642,0.06549195762543294
174,0.1783688847007654,0.17947473533002842,0.36550120928713525,5.8779588976337845e-06,0.002521857110928451,0.6352645775062521,1.6254952859554748e-07,0.6065976076216855,0.331581368614781,0.0890211057123551,0.0025844443285817946
175,0.35827229682614187,0.11345990305647317,0.4540388837514655,0.09727639216596944,0.007452355622859454,0.0581517069640766,0.4533049166413929,0.05734718770338121,0.46592779642606547,0.10720064306899753,0.00810089602037388
176,0.017026470634522343,0.04053253412869615,0.7566703194027051,0.0073047913883399675,0.19010945829037668,0.07323612784912856,0.10035665447519308,0.04160734339564534,0.7611916245832588,0.054271680897302034,0.00020407248862571
177,0.7668575312513072,0.5753572929681449,0.9523690324598982,0.08848032127016939,0.0022994509913930395,0.2755380214179158,0.5803551878260816,0.13261206241605722,0.8245618468546313,0.066511999747897,0.1160476367750984
178,0.770437225486378,0.13504724248627373,0.434811792304843,0.008505342826230411,0.2410050874424195,0.13092186298337158,0.8197357247565915,0.10301752939288378,0.2702381651272404,0.2761562335931553,0.001199645566364434
179,0.1484485752596266,0.1621706070123105,0.36486345682012755,0.038676805651363076,0.02572259261421258,0.08841309867777773,0.9855141006807852,0.025369134442260254,0.3065051537888012,0.17289838837528376,0.015572771296643237
180,0.11402985389084999,0.07849795736556262,0.8530154232291279,0.07091189534921713,0.003031928488223946,0.4124557893188662,0.44872490620370276,0.11642347736504322,0.761427680018113,0.138485965496668,0.2893206890445487
181,0.32321617315332124,0.34720988012254717,0.3548788478236981,0.2702068031795589,0.11765532267582286,0.2746328272439507,0.9797952016261677,0.05812098584283341,0.11910305196852759,0.006559479168612881,0.0024849125120271374
182,0.0017935794332797285,0.13936030100813115,0.6733488530971112,0.03388288315254764,0.01617205480696191,0.09785659784127569,0.578375171415417,0.0005681226434755322,0.1730391332333749,0.0863313204990561,0.0005290122079730927
183,0.11954145391010715,0.08707725811863246,0.6663433802418538,0.3602514430932088,0.010445523880354765,0.37960869502252187,0.8148752428636297,0.006691565123275854,0.34533925532523047,0.12331517191179472,0.03428737162003763
184,0.034600334394307784,0.03764691712509142,0.5500288570313783,0.20504594405078494,0.002108943178578723,0.05371510788122811,0.6353815619970599,0.08780431928428711,0.7192359109593833,0.08648662379306274,0.007079165817315504
185,0.14296350151483347,0.062190354847318975,0.46828314580075886,0.10476776627203474,0.0010930712641061228,0.026493636626627404,0.050048570386113864,0.0013992313517787384,0.7616470126254707,0.007485457805831937,9.847330301271396e-06
186,0.7586151192157478,0.1298873664200401,0.575774588891344,0.05152685381762569,0.03687904998569432,0.09580045225713821,0.5227076431755464,0.36847773381982196,0.15862202333261272,0.5256590461607309,0.03841943796786733
187,0.8840831137315484,0.6418333940948653,0.27119847262103314,0.19192590094587736,0.008341702380669305,0.6083335821872817,0.9382302696332703,0.44994038818199344,0.11179680610196685,0.5307813781933969,0.00019160911064643418
188,0.38527143403138886,0.005844590979776146,0.826806413223033,0.03788103177209009,5.6628650297006884e-05,0.7542162592639003,0.4204723436229424,0.07656872307443237,0.9363096949123731,0.07036445507069736,0.04316298117506335
189,0.31273252044411814,0.3123537024767912,0.8905458881841884,0.003060198565431034,0.1755251448214807,0.03356913596168771,0.09900876659258148,0.001078184741401708,0.8432780909669162,0.09396766729454883,0.0008748938215885283
190,0.016994031994108046,0.12306877335962459,0.0659916552176493,0.8894401844098159,0.006001178310068398,0.01073083692123869,0.9402818713790412,0.30228091012130154,0.24497544854584413,0.038547209142612206,0.00035906445080505586
191,0.7978365366249603,0.02060022716983333,0.5082104457985605,0.011337657828834119,0.0037094453119794132,0.5376653818777736,0.8893406855997666,0.0028373343747617155,0.8348481389652553,0.003922163044608144,0.002506576294523742
192,0.4362767245194409,0.1411347386427707,0.6758710476659613,0.024048555091614097,0.23815186087809073,0.07662560786089183,0.7259190350910504,0.18734827234454496,0.5615127085494099,0.2829920418225488,0.05189931263612189
193,0.6850848679288374,0.14083004218215803,0.34035592164015044,0.0030303190502417765,0.009969520665074463,0.251954691986535,0.994978371154775,0.08980604229917323,0.6668292925881388,0.07728687276178232,0.000577476230179475
194,0.24464784958817742,0.007264513308292329,0.20644063495045187,0.0183064772169551,0.0017528480405815468,0.3107418339570927,0.9994331024584652,0.014883813786645819,0.7807731751293329,0.014040752230027851,0.0021558985359933776
195,0.01877659799586199,0.04163622411350362,0.7096286411196616,0.031343599014492754,0.004028340363597434,0.01380600125509202,0.06764727823879023,0.08699922147404551,0.5550020001785227,0.03672736119720537,0.0001271229302381005
196,0.014614217218135547,0.6479903723641455,0.9932249800254127,0.016619715324244107,0.008376811185888062,0.46592027897417515,0.4068209045800207,0.0009258890648474761,0.5333137135225676,0.056684273048366,0.0006786391040767536
197,0.7615882709588886,0.17870505363378622,0.46696465118327274,0.03973905402728599,0.028481992922235865,0.09027079639753906,0.8982258691168337,0.5299041152640539,0.45571615911745234,0.49981481847794107,0.02864169273507382
198,0.005848062115593308,0.05690097843477633,0.9427221132294825,0.009359672821219975,0.1349219236400426,0.38702583470171825,0.9843320025297345,0.0003969208017096905,0.6044027531712638,0.008936681458156927,0.022993190213851825
199,0.0015611471432158946,0.15099848859680787,0.8550600443773473,0.11492424976656154,0.18016985037979763,0.30295671624190057,0.8670383047595773,0.005024259158379822,0.9100831773298881,0.006945337481257653,0.012617559150810111
200,0.058391053687952,0.024878802754696873,0.29069261409441377,0.05252431054222365,0.037012674277224024,0.2714260864936661,0.8211739902502941,0.1277547481906193,0.1053291672161121,0.13939674661147078,0.0020128577939572405
201,0.000610425378838919,0.40569490301484723,0.2635933309212202,0.032072832810980875,0.000619939914429252,0.9651273773521718,1.6154891520953288e-05,0.001140075109021263,0.020879183554147827,0.018840960803168886,4.895617613648208e-05
