,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
196,CC[C@@H](C(=O)O)C1CC[C@H](C)C([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)C2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)(C5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)O1,0,0,0,0,0,0,0,0,0,0,-1
197,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0,0,0,0,0,0,0,0,0,-1
198,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,0,0,0,0,0,0,0,-1,0,0,0
199,O=C1CCCCC1CN1CCCCC1,-1,0,0,0,0,0,0,-1,0,0,0
200,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,0,0,0,0,0,0,0,-1,0,0,0
201,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCc2nc(C)[nH+]cc2C1,0,0,0,0,0,1,0,0,0,0,0
202,O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,0,0,0,0,0,0,0,-1,0,0,0
203,Oc1noc2c1CCNC2,-1,0,0,0,0,0,1,-1,0,0,0
204,CN=C(O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,1,0,1,0,0,0,0,1,0,0,0
205,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
206,N=c1nc(-c2ccc(Cl)cc2)cc[nH]1,0,0,0,0,-1,0,0,0,0,0,0
207,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1,-1,-1,-1,0,0,0,0,0,0,-1
208,CCOC(=O)C(=O)CCCCCCl,0,0,0,0,0,0,0,0,0,0,0
209,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,0,0,0,0,0,0,1,0,0,0,0
210,O=C(O)c1ccc(Cl)cc1Cl,-1,0,0,0,0,0,0,-1,0,0,0
211,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0,0,0,-1,0,0,0,0,0,0,-1
212,C[NH2+]C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,-1,0,0,0,0,0,0,0,0,0
213,N[C@@H](Cn1oc(=O)nc1O)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
214,Nc1cc([N+](=O)[O-])ccc1O,1,0,0,0,0,0,0,-1,0,0,0
215,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.O,0,0,0,0,0,0,1,0,0,0,0
216,CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,1,0,0,0,0
217,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,-1,0,0,0,0,0,0,0,0,0
218,CCC(C)Nc1ccc(NC(C)CC)cc1,1,0,0,0,0,0,0,0,0,0,0
219,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.[Cl],0,0,0,0,0,0,-1,0,0,0,0
220,CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2,-1,0,0,0,0,0,0,0,0,0,0
221,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0,0,0,0,0,0,-1,0,0,0
222,N=C(O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(N=C(O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1,-1,0,0,0,0,0,0,-1,0,0,0
223,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-1,0,0,0,0,0,0,-1,0,0,0
224,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
225,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,-1,0,0,-1,0,0,0,-1,0,0,-1
226,Cn1cnc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(O)=Nc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cn1,0,1,0,0,0,0,0,0,0,0,0
227,CCC1CCC(NC[C@H]2CCCO2)CC1,0,0,0,0,-1,0,0,0,0,0,0
228,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,-1,0,0,0,0,0,0,-1,0,0,0
229,CCCCOC(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21,0,0,0,0,0,-1,0,0,0,0,0
230,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(CS(=O)(=O)c2ccccc2)c1)C(O)=NC1CCCCC1,0,0,0,0,0,-1,0,0,0,0,0
231,OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
232,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,1,0,0,0,0,0,0,1,0,0,0
233,C[C@@H](N=C(O)CCc1nc(O)c2ccccc2n1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
234,N=C(O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,0,0,0,0,0,0,0,0,0,0,-1
235,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1.Cl,0,0,0,0,0,0,0,0,0,0,-1
236,CC=CC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)c3ccc(O)cc3)C2SC1,-1,0,1,0,0,0,0,-1,0,0,0
237,CC(C)(C)c1cc(C=C2SC(=N)N=C2O)cc(C(C)(C)C)c1O,1,0,0,0,0,0,0,0,0,0,0
238,CCCCc1cc2ccccc2c(OCCN(C)C)n1,0,0,0,0,0,0,0,-1,0,0,0
239,CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,1,0,0,0,0,0,0,-1,0,0,0
240,CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N=C(C)O,0,0,0,0,0,1,0,0,0,0,0
241,COc1ccc2nc(N=C(O)C3CC3)sc2c1,0,0,0,0,-1,0,0,0,0,0,0
242,CCC(C)(C#N)N=NC(C)(C#N)CC,-1,0,0,0,0,0,0,-1,0,0,0
243,CC(N)CN1CCOCC1,0,0,0,0,-1,0,0,0,0,0,0
244,N=C(N)c1ccc(N2CCN(C3CCN(CC(=O)O)CC3)CC2)cc1,0,0,0,0,0,0,0,0,0,0,-1
245,CC(C)NC(=O)c1ccc(C#Cc2ccncc2)cn1,0,0,0,0,0,0,0,0,0,0,-1
246,C=CCN=c1[nH]cnc2ccc(Br)cc12,0,0,0,0,0,0,0,0,0,0,-1
247,Cc1ccc(C(C)C)c(O)c1,0,0,0,0,0,0,0,-1,0,0,-1
248,Cc1ccc(C(C)C)cc1,-1,0,0,0,0,0,0,-1,0,0,0
249,Brc1cc2c(cc1[C@@H]1Nc3ccccc3[C@@H]3C=CC[C@@H]31)OCO2.Brc1cc2c(cc1[C@H]1Nc3ccccc3[C@H]3C=CC[C@H]31)OCO2,0,0,0,0,0,0,0,0,0,0,-1
250,CN(C)CCCN1c2ccccc2Sc2cccnc21,0,0,0,0,0,0,1,0,0,0,0
251,CCCC[N+](C)(CCCC)CCCC,-1,0,0,0,0,0,0,-1,0,0,0
252,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0,0,0,0,0,0,-1,0,0,-1
253,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0,0,1,-1,0,0,1,-1,0,0,0
254,CCOc1cc(N)c(Cl)cc1C(O)=NCC1CN(Cc2ccc(F)cc2)CCO1,0,0,0,-1,0,0,0,-1,0,0,0
255,CCCCCCCCCCCCCCCc1cccc(OCC(O)=NCCO)c1,0,0,0,0,0,0,0,0,0,0,-1
256,CCc1nc(C(N)=O)c(=Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)[nH]c1NC1CCOCC1,0,0,0,0,0,0,0,0,0,0,-1
257,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,-1
258,C#CCN(C)Cc1ccccc1.Cl,0,0,0,-1,0,0,0,0,0,0,-1
259,O=C(c1ccccc1)N1CCC(CCCCN=C(O)/C=C/c2cccnc2)CC1,0,0,0,0,0,0,0,0,0,0,-1
260,O=C1CCCc2c(O)cccc21,0,0,0,0,0,0,0,0,0,0,0
261,CC(C(O)c1ccccc1)N(C)CC=Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0
262,C[N+](C)(C)CC(=O)[O-].Cl,0,0,0,0,0,0,0,0,0,0,-1
263,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,0,0,0,0,0,0,0,0,0,0,-1
264,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@](O)(C(=O)OC)C1)[C@@H]32,0,0,0,0,0,0,0,0,0,0,-1
265,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0,0,0,0,0,0,0,-1,0,0,-1
266,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0,0,0,-1,0,0,-1,0,0,0,0
267,OCCCCCCCl,-1,0,0,0,0,0,0,-1,0,0,0
268,Cn1c(=O)cc([C@H]2C[C@H]2c2ccccc2)[nH]c1=N,0,0,0,0,0,-1,0,0,0,0,0
269,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0,1,0,0,0,1,-1,1,-1,0
270,Cc1coc2ccccc2c1=O,0,0,0,0,0,0,0,0,0,0,0
271,CCN1CCCC1CN=C(O)c1cc(C(C)=O)ccc1OC,0,0,0,0,0,0,1,0,0,0,0
272,CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1,0,-1,0,0,0,0,0,0,0,0,0
273,Nc1ccc(S(=O)(=O)O)cc1,-1,0,0,0,0,0,0,-1,0,0,0
274,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,0,0,0,-1,0,0,0,0,0,0,-1
275,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1.Cl,0,0,0,-1,0,0,0,0,0,0,0
276,CSc1cnccn1,-1,0,0,0,0,0,0,-1,0,0,0
277,COC(=O)c1c(C)cc(O)c(C)c1O,1,0,0,0,0,0,0,-1,0,0,0
278,CC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0,0,0,0,0,1,0,0,0,0,0
279,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,0,0,0,0,0,0,0,0,0,0,-1
280,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccccc3)[C@H]2SC1.O.O,0,0,0,0,0,0,-1,0,0,0,0
281,CCCCCCCCCCCC(N=O)c1cc(C)ccc1O,0,0,0,0,0,0,0,0,0,0,-1
282,c1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1,0,0,0,0,0,0,0,0,0,0,-1
283,CC(O)=N[C@@H](CCC(=N)O)C(=O)O,0,0,0,-1,0,0,0,0,0,0,-1
284,COc1cc([N+](=O)[O-])ccc1N,-1,0,0,0,0,0,0,-1,0,0,0
285,CN1C(=N)NC(c2ccccc2)(c2ccccc2)C1=O,0,0,0,0,0,-1,0,0,0,0,0
286,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0,0,0,0,0,0,0,0,0,0,0
287,CN1CCN(c2ccc(C(=O)N=c3[nH][nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,0,0,0,0,0,0,0,0,0,0,-1
288,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,0,0,0,0,0,0,-1,0,0,0
289,COC(=O)CCC[N+](C)(C)C,-1,0,0,0,0,0,0,-1,0,0,0
290,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1,0,1,0,0,0,1,1,0,0,0
291,CC(C)C(O)=Nc1cccc(C2CN3CCSC3=N2)c1,0,0,0,0,0,0,0,0,0,0,0
292,Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,0,0,0,0,0,0,0,0,0,0,-1
293,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)/C=C/CN3CCCCC3)[C@@H]12,0,0,0,0,0,0,0,0,0,0,-1
294,CC(=O)C=CC1C(C)=CCCC1(C)C,-1,0,0,0,0,0,0,-1,0,0,0
295,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,1,0,0,0,0,0,0,0,0,0,0
296,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0,0,0,0,0,0,0,-1,0,0,0
297,CN(CCc1ccccn1)C(=O)c1ccccc1,0,0,0,0,-1,0,0,0,0,0,0
298,CCOC(=O)N(C)N=O,-1,0,0,0,0,0,0,-1,0,0,0
299,Cc1cc(-c2nc(C(O)=Nc3cn(C4CCOCC4)nc3C(N)=O)co2)ccn1.Cl,0,0,0,0,0,0,0,0,0,0,-1
300,CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
301,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,0,0,0,0,0,0,0,0,0,0,-1
302,CCN[C@@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,0,0,0,0,0,0,0,0,0,-1
303,C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,0,-1,0,0,0,0,0,0,0,0
304,Fc1ccc(NC2CCOCC2)nc1,0,0,0,0,-1,0,0,0,0,0,0
305,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,0,0,0,0,0,0,-1,0,0,0,0
306,CC1(C)CCC(N=C(O)C(N)CCC(=O)O)CC1,-1,0,0,0,0,0,0,-1,0,0,0
307,[13CH3]C(O)C(=O)[O-].[Na+],0,0,0,0,0,0,0,0,-1,-1,0
308,Cc1cc(C2CCCN2S(C)(=O)=O)no1,0,0,0,0,-1,0,0,0,0,0,0
309,Cc1ncc(CO)c(CO)c1O,-1,-1,-1,0,0,0,0,-1,-1,-1,0
310,CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,0,0,0,0,0,-1,0,0,0,0
311,O=P(O)(O)O.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,-1
312,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
313,CC(C)CC(C)N=O,-1,0,0,0,0,0,0,-1,0,0,0
314,CC(Cc1cc2cc(-c3ncccc3C#N)ccc2nc1N)C(O)=NCCC(C)(C)C,0,0,0,0,0,-1,0,0,0,0,0
315,Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0,0,0,0,0,0,0,0,0,0,1
316,O=[N+]([O-])c1ccccc1Nc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
317,C#CC1(O)CCCCC1,-1,0,0,0,0,0,0,-1,0,0,0
318,CC(C[N+](C)(C)C)OC(=N)O,-1,-1,1,0,0,0,0,-1,-1,-1,0
319,CCCCOc1ccc(OCCC[NH+]2CCOCC2)cc1,0,-1,0,0,0,0,0,0,0,0,0
320,OC(=NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,0,0,0,0,0,0,0,0,0,0,-1
321,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0,0,0,0,0,0,0,-1,0,0,0
322,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-1,0,0,0,0,0,0,-1,0,0,0
323,O=C1C=Cc2cc(Br)ccc2C1=O,0,0,0,0,0,0,0,0,0,0,-1
324,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0,0,0,0,0,1,0,0,0,0
325,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,0,0,0,0,0,0,1,0,0,0,0
326,CN1C(=N)NC(c2ccccc2)(c2ccncc2)C1=O,0,0,0,0,0,-1,0,0,0,0,0
327,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,-1,0,0,-1,0,0,0,-1,0,0,-1
328,[O-]n1ccccc1=S,0,-1,0,0,0,0,0,0,0,0,0
329,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,-1
330,N=C(O)CN1CC(c2ccccc2)CC1=O,0,0,0,0,0,0,0,0,0,0,-1
331,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2([C@@H](O)CN(CCN(C)C)Cc2ccc(Cl)cc2)CC1=O,0,0,0,0,0,0,0,0,0,0,-1
332,CCN(CC)CCN=C(O)c1c(C)[nH]c(/C=C2\C(O)=Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,0,1,0,0,0,0,0,0,0,0,0
333,CS(=O)(=O)N=C(O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)COc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
334,CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,0,0,0,0,0,0,1,0,0,0,0
335,C[NH2+][C@@H](C)[C@@H](O)c1ccccc1,0,-1,0,0,0,0,0,0,0,0,0
336,CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)C(C)C12,-1,0,0,0,0,0,0,-1,0,0,0
337,c1ccc2c(c1)Oc1ccccc1S2,0,0,0,0,0,0,0,-1,0,0,0
338,CC(C)=CCCC(C)=CC#N,-1,0,0,0,0,0,0,-1,0,0,0
339,CCCCC/N=c1\ccn(Cc2ccccc2)c2ccccc12,0,0,0,0,0,0,0,0,0,0,-1
340,COc1ccc2cc(C(C)CO)ccc2c1,-1,0,0,0,0,0,0,-1,0,0,0
341,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,0,0,-1,0,0,0,0,0,0,-1
342,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,-1,0,0,0,0,0,0,-1,0,0,0
343,COc1ccc(C(O)=NCc2ccc(OCCN(C)C)cc2)cc1OC.Cl,0,0,0,0,0,0,0,0,0,0,-1
344,Cl.NCC1(CC(=O)O)CCCCC1,0,0,0,0,0,0,0,0,0,0,-1
345,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,-1,0,0,0,0,0,0,-1,0,0,0
346,N=C(O)c1cccnc1,-1,-1,0,-1,0,0,1,-1,0,0,-1
347,O=C(O)CN=C(O)c1nc(Cl)c2ccccc2c1O,0,0,0,0,0,0,0,0,0,0,-1
348,O=S(=O)([O-])OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)[O-])O[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-],0,0,0,0,0,0,0,0,0,0,-1
349,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1,0,0,0,0,0,0,-1,0,0,-1
350,CC(=O)C(C)=O,-1,0,0,0,0,0,0,-1,0,0,0
351,O=C(O)C(O)Cc1ccccc1,0,0,-1,0,0,0,0,0,0,0,0
352,Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,0,0,0,0,0,0,0,0,0,0,-1
353,O=[32P]([O-])([O-])O,0,-1,0,0,0,0,0,0,0,0,0
354,Oc1ncc(NCCc2ccccc2)c(O)n1,0,0,0,0,-1,0,0,0,0,0,0
355,CC(Cl)C(Cl)Cl,-1,0,0,0,0,0,0,-1,0,0,0
356,Cc1[nH+]cc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,-1,0,0,0,0,0,0,0,0,0
357,N#CCc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0
358,CCC(CC(O)=NC(C)C)n1c(=N)[nH]c2cc(Cl)ccc21,0,0,0,0,0,-1,0,0,0,0,0
359,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,-1,0,0,0,0,0,0,-1,0,0,-1
360,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)N=C(O)C(CCc2ccccc2)N2CCC(N=C(C)O)(C(C)CC)C2=O)C1,0,0,0,0,0,1,0,0,0,0,0
361,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0,0,0,0,0,0,0,0,0,0
362,CN(C)Cc1ccc(C(=O)O)o1,0,0,0,0,-1,0,0,0,0,0,0
363,Oc1ccccc1Cl,-1,0,0,0,0,0,0,-1,0,0,0
364,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N=C(C)O)CC2,1,0,-1,0,0,0,1,-1,0,0,0
365,CN(CCOc1ccc(CC2SC(=O)N=C2[O-])cc1)c1ccccn1,0,-1,0,0,0,0,0,0,0,0,0
366,O=C1N=C(O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC3O1,0,0,0,0,0,0,0,0,0,0,-1
367,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,-1,0,0,0,0,0,0,-1,0,0,0
368,CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,0,0,0,0,0,0,-1,0,0,0,0
369,CCCCCNC(=N)NN/C=C1\C=Nc2ccc(CO)cc21,0,0,1,0,0,0,0,0,1,-1,0
370,N=C(O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,1,0,0,0,0,0,0,-1,0,0,0
371,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1.Cl,0,0,0,0,0,0,0,0,0,0,-1
372,CC(=O)[C@@]12O[C@](C)(c3ccccc3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,0,0,0,-1,0,0,0,0,0,0,0
373,COCCOC(CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)=NC(C(O)=NCc1ccccc1)C(C)C,0,0,0,0,0,1,0,0,0,0,0
374,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,-1,0,0,0,0,0,1,-1,0,0,0
375,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,0,0,0,0,0,0,0,0,0,0,-1
376,O=C(O)C1CC(CP(=O)(O)O)CCN1,-1,0,0,0,0,0,0,-1,0,0,0
377,CC(C)(N)c1ncc(-c2ccc(OC(F)(F)F)cc2)[nH]1,0,0,0,0,0,0,0,0,0,0,-1
378,O=C(O)c1ccc(O)cc1O,-1,0,0,0,0,0,0,-1,0,0,0
379,COC(=O)C1C(C)=NC(COC(=N)O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,0,0,0,0,0,0,0,1,0,0,0
380,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,-1,0,0,0,0,0,0,-1,0,0,0
381,OC(=NC1(c2ccccc2)CC1)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2cc(Br)ccc12,0,0,0,0,0,0,0,0,0,0,-1
382,CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,0,0,0,0,0,0,1,0,0,0,0
383,CN(C)[C@@H]1C(=O)/C(=C(/O)NCO)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0,0,0,0,0,0,-1,0,0,0,0
384,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,0,0,0,0,0,0,0,0,0,0,-1
385,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21,0,0,0,0,0,1,0,0,0,0,0
386,CCc1c(C)c2cc3nc(cc4nc(cc5[nH]c(cc1[nH]2)c(C)c5C(C)O)C(C)=C4CCC(=O)O)C(CCC(=O)O)=C3C.[Na+],0,0,1,0,0,0,0,0,0,0,0
387,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,0,0,0,0,0,0,0,0,0,0,-1
388,OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0,0,-1,0,0,0,0,0,0,0,0
389,CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C,0,0,0,0,0,0,1,0,0,0,0
390,CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0,0,0,0,0,0,0,0,0,0,-1
