,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
174,0.12599999999999997,0.193,0.6965,0.08423950928306134,0.192,0.49927687608141247,0.39760238876020854,0.4795,0.47375,0.21690316205533597,0.05097469799561246
175,0.40700000000000003,0.06700000000000002,0.607,0.0655,0.032999999999999995,0.12951181169219753,0.8205,0.1065,0.44575,0.21612834663496913,0.0025
176,0.1015,0.058499999999999996,0.671,0.026500000000000003,0.18,0.20065181619582337,0.6165,0.10700000000000001,0.6585,0.10450000000000001,0.0005
177,0.34199999999999997,0.20549999999999996,0.6775,0.08294059405940593,0.066,0.24569150261125952,0.7255988556946257,0.1705,0.6368750000000001,0.16153230703100876,0.015000000000000003
178,0.37550000000000006,0.049,0.6855,0.033970297029702966,0.029500000000000005,0.09977383863080684,0.9415000000000001,0.082,0.3195,0.20249999999999999,0.0025
179,0.037,0.0375,0.62,0.028500000000000004,0.0045,0.12177444987775059,0.9785,0.019999999999999997,0.30650000000000005,0.13749999999999998,0.006
180,0.135,0.1125,0.7805,0.054920353982300885,0.065,0.1781117901519224,0.7493555681385153,0.06799999999999999,0.6955,0.18150000000000002,0.0245
181,0.383,0.041,0.588,0.065,0.101,0.08886545953817279,0.9584999999999999,0.017499999999999998,0.29900000000000004,0.0595,0.0015
182,0.019,0.033,0.6140000000000001,0.025443925233644867,0.022,0.159,0.7985,0.0205,0.45729999999999993,0.05719376034593425,0.002
183,0.0615,0.008,0.5529999999999999,0.04798469387755102,0.0125,0.16623678173678175,0.9019999999999999,0.006,0.2681666666666666,0.05085004047811801,0.0045
184,0.1345,0.03,0.471,0.10343877551020406,0.025500000000000002,0.13781679936177121,0.9110000000000001,0.07649999999999998,0.4460814625650148,0.1294429117841693,0.0025
185,0.0745,0.07550000000000001,0.6539999999999999,0.028833532014418507,0.09500000000000001,0.27422333000997007,0.08006688241639698,0.039999999999999994,0.7625,0.046,0.006
186,0.27,0.06999999999999999,0.568,0.04941422226334783,0.04,0.08723650559347382,0.877,0.0885,0.4059990099009901,0.239253202533454,0.0055
187,0.3215,0.1879009111617312,0.6475,0.06847029702970298,0.08600000000000001,0.17754293261475584,0.8500139083848388,0.158,0.4631662269129288,0.26635143491143326,0.005
188,0.35750000000000004,0.13198663594470048,0.7060000000000001,0.10627479182545867,0.0925,0.5705,0.6089313815062355,0.134,0.5551666666666667,0.207913871951998,0.016
189,0.19349999999999998,0.147,0.734,0.044,0.14599999999999996,0.27482081742203945,0.31300000000000006,0.1015,0.6163333333333333,0.268403162055336,0.008499999999999999
190,0.072,0.189,0.6795,0.33023163631599056,0.07050000000000001,0.2669569870395531,0.8271178707224335,0.07650000000000001,0.6090483076535381,0.1129039603960396,0.012
191,0.41899999999999993,0.17485164711197443,0.6585,0.06949999999999999,0.11750000000000001,0.4211411712065242,0.6655677175257343,0.15499999999999997,0.5587500000000001,0.1529039603960396,0.0175
192,0.27649999999999997,0.07349999999999998,0.632,0.042959078476751525,0.10400000000000001,0.13877411477411478,0.786394305993231,0.0895,0.4654999999999999,0.1939039603960396,0.003
193,0.5225,0.14450000000000002,0.633,0.0465,0.14200000000000002,0.3123383932461256,0.8656179828734538,0.06649999999999999,0.6895,0.15147167630057806,0.002
194,0.6115,0.07199999999999998,0.5245,0.04144392523364486,0.1015,0.3255470737561401,0.9235,0.0745,0.6665,0.08783887043189369,0.016
195,0.0905,0.044,0.518,0.027500000000000004,0.0755,0.20521949756086144,0.06827628614093458,0.067,0.5891666666666667,0.1045,0.0025
196,0.057499999999999996,0.089,0.7535000000000001,0.039470297029702964,0.1125,0.2184976445274555,0.6356179828734538,0.047,0.39010000000000006,0.1325,0.0055
197,0.182,0.020499999999999997,0.4925,0.029984693877551018,0.0205,0.1086885521885522,0.959,0.0635,0.2744995602462621,0.22528413784108858,0.002
198,0.069,0.026500000000000003,0.6890000000000001,0.039,0.05,0.09718870387845456,0.8915000000000001,0.033499999999999995,0.5553333333333333,0.04640316205533597,0.003
199,0.18449999999999997,0.06546194225721784,0.7025,0.05635481632275376,0.1465,0.18865206116985272,0.7885000000000001,0.0905,0.6131990846059633,0.11354109137419939,0.009996858465608466
200,0.1525,0.08750000000000001,0.6599999999999999,0.029443925233644863,0.11949999999999998,0.2575696488870951,0.6815,0.08149999999999999,0.47442364447579166,0.18624203248722965,0.00349375616168255
201,0.1025,0.10046194225721786,0.5415,0.07295998775135246,0.1425,0.5490671943744672,0.385954609891073,0.065,0.22349999999999998,0.099,0.0055
202,0.0235,0.022385826771653544,0.612,0.092939684784805,0.05800000000000001,0.098,0.9445,0.015000000000000003,0.3194495049504951,0.20183596982537305,0.003
203,0.0685,0.039,0.683,0.034999999999999996,0.009500000000000001,0.121,0.8067835940492294,0.0115,0.493,0.1255,0.0034999999999999996
204,0.36249999999999993,0.14190948657371977,0.6975,0.034999999999999996,0.1295,0.27360549189104416,0.5629391301991752,0.11399999999999999,0.5483746283448959,0.1825989679449378,0.0235
205,0.41550000000000004,0.2648995459704881,0.6775,0.05044392523364486,0.0645,0.23946584224835604,0.714240465416936,0.1665,0.38525,0.4156086040835,0.0315
206,0.3055,0.23600000000000004,0.7115,0.03989915966386555,0.124,0.7864177537568234,0.42957092948408604,0.167,0.45862499999999995,0.24209771192384538,0.0365
207,0.246,0.14189634650331304,0.7375,0.060414222263347826,0.126,0.7928606453842135,0.544712117176379,0.082,0.6145,0.17079184549356222,0.0155
208,0.3045,0.1355,0.6849999999999999,0.05726837283446736,0.10700000000000001,0.1624023304946018,0.44202908749706776,0.0875,0.4453333333333333,0.314875111158864,0.003
209,0.5645,0.1368289675910458,0.6279999999999999,0.05244392523364486,0.1695,0.18773442626423725,0.5686522524680321,0.08549999999999999,0.4477499999999999,0.357403162055336,0.006500000000000001
210,0.154,0.0075000000000000015,0.542,0.039484693877551026,0.0685,0.17427411477411478,0.9149999999999998,0.0015,0.20212500000000003,0.1615917492185285,0.009
211,0.14850000000000002,0.0945,0.233,0.10441172167648476,0.0855,0.3224629289036354,0.6511725787430064,0.09000000000000001,0.23891617161716172,0.15641816556095342,0.006500000000000001
212,0.3955,0.19050000000000003,0.714,0.052500000000000005,0.16450000000000004,0.0215,0.8430000000000002,0.21200000000000002,0.5339995049504951,0.236,0.015493593955321943
213,0.384,0.1315,0.7165000000000001,0.051970297029702975,0.12699999999999997,0.21163733446829386,0.7040835170983664,0.122,0.62125,0.1635,0.0095
214,0.24499999999999997,0.088,0.593,0.16697938144329894,0.10400000000000001,0.2873924825174825,0.1846848652898508,0.0765,0.49850000000000005,0.21671108284741517,0.009500000000000001
215,0.0375,0.0035000000000000005,0.5545,0.0315,0.038500000000000006,0.11677411477411477,0.968,0.026000000000000002,0.2545,0.22480792079207923,0.001
216,0.191,0.06096194225721785,0.7035,0.0773845192930508,0.121,0.29900000000000004,0.6345908238383766,0.1065,0.47424999999999995,0.12183774834437085,0.007000000000000001
217,0.0075,0.018,0.5814999999999999,0.03948469387755102,0.05349999999999999,0.10927411477411478,0.9595,0.005,0.3218333333333333,0.112350040478118,0.014499999999999999
218,0.016,0.0085,0.5890000000000001,0.06447029702970297,0.001,0.11927411477411479,0.9970000000000001,0.0015,0.27675,0.058403162055335966,0.0035000000000000005
219,0.14900000000000002,0.11040948657371978,0.5795,0.025319270123199733,0.06400000000000002,0.1337744498777506,0.9093539486203616,0.0955,0.341,0.3755,0.02698412537746423
220,0.027000000000000003,0.015000000000000003,0.615,0.031,0.0235,0.160371611782334,0.696,0.0175,0.22200000000000003,0.0595,0.001
221,0.078,0.034,0.8145,0.03491341393509233,0.082,0.1705,0.818,0.074,0.317,0.0455,0.00748734801183043
222,0.48649999999999993,0.13640844212531908,0.577,0.08848469387755102,0.07899999999999999,0.12450000000000001,0.8280668824163969,0.16750000000000004,0.38725,0.33899999999999997,0.006500000000000001
223,0.0345,0.0295,0.631,0.020999999999999998,0.028500000000000004,0.15735410094637223,0.5175000000000001,0.046,0.421,0.10400000000000001,0.0
224,0.43949999999999995,0.15547989093387865,0.7915,0.03,0.14750000000000002,0.35107816176632645,0.6632921811346141,0.131,0.45599999999999996,0.33503387798079187,0.025
225,0.564,0.07050000000000001,0.563,0.02297029702970297,0.06549999999999999,0.22158533772258088,0.8170668824163968,0.309,0.30325,0.2925,0.020999999999999998
226,0.07050000000000001,0.1145,0.6095,0.08542528793695695,0.07,0.3114043843392866,0.6198941514682278,0.043500000000000004,0.4422499999999999,0.1335,0.0205
227,0.921,0.026000000000000002,0.717,0.01,0.08549999999999999,0.14742651104760335,1.0,0.097,0.44400000000000006,0.37049999999999994,0.0
228,0.48949999999999994,0.2624292682926829,0.7070000000000001,0.09444392523364487,0.083,0.39247451849292886,0.6220281468815217,0.2835,0.40525,0.49526985634738663,0.07450000000000001
229,0.41050000000000003,0.043000000000000003,0.6,0.019470297029702974,0.1,0.065,0.820566882416397,0.1155,0.523,0.21800000000000003,0.0015
230,0.24,0.05900000000000001,0.6805,0.0125,0.11750000000000001,0.20735370501407466,0.42552908749706775,0.12150000000000001,0.37374906519675716,0.27583839654872017,0.0054873499837820305
231,0.22549999999999998,0.036,0.5934999999999999,0.025500000000000002,0.088,0.1413044438062236,0.9150940343781597,0.126,0.6424240295146789,0.15083774834437086,0.009
232,0.026000000000000002,0.023,0.5525,0.046969387755102045,0.0045,0.121,0.93,0.016,0.2765833333333333,0.08679059829059829,0.003
233,0.5229999999999999,0.0435,0.7210000000000001,0.11695421296478456,0.1095,0.3582570060065188,0.8995000000000001,0.122,0.527249504950495,0.16899999999999998,0.020999999999999998
234,0.122,0.15300000000000002,0.712,0.039970297029702964,0.096,0.1943922539312755,0.6318073478333329,0.0485,0.769124628344896,0.08824203248722964,0.001
235,0.052500000000000005,0.012,0.8095000000000001,0.05940466938025594,0.06449999999999999,0.1545,0.8089999999999999,0.052500000000000005,0.21824950495049505,0.0895,0.002
236,0.433,0.11286102037664669,0.5365,0.08640841709099387,0.0615,0.3514082306698583,0.8616179828734538,0.1135,0.479,0.22461309396545634,0.027499999999999997
237,0.17750000000000002,0.074,0.6695,0.025470297029702972,0.1355,0.15806691493298203,0.675066882416397,0.08049999999999999,0.639025,0.16736689534308952,0.01
238,0.24300000000000002,0.22396043656207368,0.634,0.037,0.1285,0.12173737878138599,0.6485960430767439,0.1295,0.5057495049504951,0.27446293494704993,0.03199359395532194
239,0.0115,0.017,0.5930000000000001,0.05648469387755103,0.024,0.16450000000000004,0.9530000000000001,0.001,0.21466666666666664,0.10135004047811799,0.008000000000000002
240,0.22399999999999998,0.044,0.5005,0.0625,0.0635,0.07150000000000001,0.8375,0.167,0.4281904761904761,0.28409711326625653,0.003
241,0.3805,0.032,0.659,0.04498469387755102,0.0495,0.06749999999999999,0.9517251802887374,0.24100000000000002,0.35624950495049507,0.2808668953430895,0.0015
242,0.15,0.089,0.741,0.0195,0.09,0.37388186575248883,0.5907359657469077,0.036000000000000004,0.29500000000000004,0.1535,0.008000000000000002
243,0.05550000000000001,0.0105,0.5155,0.03247029702970297,0.0395,0.12977411477411477,0.8690388139102122,0.020499999999999997,0.535749504950495,0.09686609700238588,0.0005
244,0.638,0.18648021828103684,0.5459999999999999,0.05848469387755102,0.0965,0.11199999999999999,0.8825,0.229,0.2875,0.43600000000000005,0.004995709570957096
245,0.36649999999999994,0.16744216053825467,0.628,0.06197979797979798,0.10500000000000001,0.24130133426069053,0.7461273822268679,0.127,0.5322495049504951,0.1614039603960396,0.014000000000000002
246,0.349,0.099,0.6245,0.04847029702970297,0.215,0.15060372137055716,0.863633764832794,0.048,0.44750000000000006,0.2485,0.0105
247,0.1095,0.0185,0.508,0.038454990907253996,0.072,0.13277411477411477,0.725,0.007999999999999998,0.23390833333333333,0.1671571629294936,0.007000000000000001
248,0.2665,0.17232612640476414,0.6359999999999999,0.1536818831053526,0.127,0.438963488859841,0.45625907757253154,0.2425,0.5206325210752637,0.2262133850409885,0.018
249,0.2615,0.074,0.575,0.02798469387755102,0.148,0.22026416518103759,0.705566882416397,0.083,0.7025000000000001,0.22199999999999998,0.006
250,0.014000000000000002,0.003,0.45299999999999996,0.0608242669672982,0.0015,0.12696358214396797,0.9404999999999999,0.0075000000000000015,0.2848333333333333,0.047,0.0005
251,0.48200000000000004,0.10700000000000001,0.6224999999999999,0.04745499090725399,0.081,0.14923228721201526,0.8978818321785991,0.21950000000000003,0.501,0.39699999999999996,0.01
252,0.013500000000000002,0.0,0.5209999999999999,0.026500000000000003,0.002,0.1065485646518654,0.961,0.0015,0.3203328382838284,0.03640316205533597,0.0015
253,0.2045,0.12039121054990079,0.7245,0.06874425377267797,0.08800000000000001,0.1274259140029991,0.9068816853200687,0.0735,0.6344995602462621,0.22351302291542147,0.00699037028198751
254,0.2435,0.034999999999999996,0.531,0.024,0.095,0.144,0.868,0.063,0.2945,0.3028388704318937,0.002
255,0.08149999999999999,0.1285,0.9115,0.007000000000000001,0.0785,0.20168614808695065,0.46611798287345385,0.46449999999999997,0.36900000000000005,0.29500000000000004,0.0005
256,0.333,0.093,0.63,0.05349999999999999,0.0825,0.15087802783065557,0.8771909160892996,0.13099999999999998,0.4876666666666667,0.195,0.018493593955321946
257,0.6084999999999999,0.022,0.5409999999999999,0.05600000000000001,0.026000000000000002,0.14100000000000001,0.9175000000000001,0.089,0.46849999999999997,0.16299999999999998,0.0005
258,0.12350000000000001,0.04042926829268293,0.5475,0.01614315861090196,0.034999999999999996,0.12068855218855219,0.7304999999999999,0.10500000000000001,0.5189161716171617,0.2520295204984465,0.0055
259,0.077,0.0345,0.8510000000000002,0.04495673076923077,0.0755,0.0986888141295206,0.8959999999999999,0.027000000000000003,0.9029999999999999,0.01694638949671772,0.0165
260,0.009999999999999998,0.013000000000000001,0.9075,0.027500000000000004,0.12,0.23377444987775062,0.043,0.0105,0.9535,0.023999999999999997,0.001
261,0.488,0.0424238845144357,0.6715000000000001,0.025500000000000002,0.048,0.21079549935687467,0.8955,0.08499999999999999,0.362,0.19949999999999996,0.0
262,0.384,0.04,0.6679999999999999,0.02944387330064797,0.051000000000000004,0.11122360557768925,0.8435,0.12400000000000003,0.5140833333333333,0.09090396039603961,0.013000000000000001
263,0.013000000000000001,0.040999999999999995,0.508,0.013000000000000001,0.1285,0.23932949811906118,0.3347896744572087,0.014500000000000002,0.8899166666666666,0.013499999999999998,0.001
264,0.12,0.10194365353228632,0.6014999999999999,0.042470297029702966,0.10750000000000001,0.2901657997497638,0.958,0.0445,0.6155,0.1649039603960396,0.0025
265,0.399,0.05944216053825467,0.602,0.13287324282859997,0.1105,0.220628215720487,0.865396186514829,0.18649999999999997,0.567749504950495,0.11199999999999999,0.0005
266,0.009,0.0035000000000000005,0.493,0.01947029702970297,0.010499999999999999,0.09796358214396796,0.9285,0.012,0.30083333333333334,0.05600000000000001,0.003
267,0.3185,0.040999999999999995,0.7665,0.026425287936956966,0.035500000000000004,0.2220092564762824,0.9349999999999999,0.09299999999999999,0.41191622691292873,0.12455985734832013,0.004
268,0.2505,0.34199999999999997,0.674,0.06983975372327149,0.11200000000000002,0.3434239791022713,0.7031179828734538,0.21799999999999997,0.39475,0.49840396039603957,0.012
269,0.0155,0.04,0.6765,0.033999999999999996,0.0435,0.11100000000000002,0.7655,0.051000000000000004,0.41883333333333334,0.12283774834437085,0.0
270,0.4625,0.013500000000000002,0.4575,0.022854150571119537,0.034499999999999996,0.05196239081935903,0.946,0.189,0.34599950495049503,0.3005630516754976,0.0105
271,0.018,0.0105,0.48549999999999993,0.023,0.0115,0.10500000000000001,0.9075000000000001,0.009,0.35350000000000004,0.05650000000000001,0.0005
272,0.08399999999999999,0.01746194225721785,0.6379999999999999,0.019,0.011,0.139867027127961,0.8334999999999999,0.1395,0.476,0.06974203248722965,0.002
273,0.0045,0.0085,0.4035,0.023428619111195877,0.009000000000000001,0.13899999999999998,0.8545,0.0195,0.28929952456418384,0.10449442234780013,0.0015
274,0.21600000000000003,0.0665,0.639,0.036000000000000004,0.0435,0.18727383863080688,0.9339999999999999,0.039,0.36499999999999994,0.313946878422782,0.0004967752604597322
275,0.3065,0.2529802182810369,0.682,0.06544059405940593,0.11600000000000002,0.097,0.43363331223045476,0.134,0.3705,0.30674091039970686,0.027000000000000003
276,0.22949999999999998,0.09489954597048808,0.7255,0.09489065101200386,0.1165,0.18085947083241,0.767889720186933,0.029500000000000005,0.5695,0.22362922943227898,0.010000000000000002
277,0.33399999999999996,0.032,0.6475,0.08822811706285312,0.1045,0.16190266559823766,0.8324999999999999,0.1065,0.5227566431522382,0.25659027272760443,0.011988752166275086
278,0.3755,0.2915,0.7899999999999999,0.06417128590123937,0.1315,0.3374079416120106,0.5626179828734539,0.1375,0.5045,0.2960251482647382,0.0125
279,0.056999999999999995,0.05600000000000001,0.634,0.050873300740099346,0.0475,0.192,0.924,0.0395,0.37775,0.0605,0.001
280,0.06699999999999999,0.014499999999999999,0.571,0.017499999999999998,0.046,0.16139248251748253,0.5611179828734538,0.074,0.458,0.097,0.0015
281,0.41999999999999993,0.15250000000000002,0.6475,0.03095499090725399,0.10600000000000001,0.22696098435907525,0.7853584482903898,0.20549999999999996,0.41874862486210274,0.4137420324872297,0.0195
282,0.6034999999999999,0.34696010921491555,0.7045,0.06736427921594575,0.143,0.25733232625787184,0.872842391288214,0.186,0.53725,0.3843359957960578,0.02299359185014788
