,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
176,0.0775,0.0584613368283093,0.698,0.03993361595529434,0.20400000000000001,0.18905029782538482,0.508,0.1065,0.6575,0.12050000000000001,0.0025
177,0.3805,0.20544500632111248,0.7395,0.06234728929739834,0.1095,0.3212845078625509,0.7444716627294389,0.19,0.6290075213435748,0.15391611344874606,0.0175
178,0.28700000000000003,0.023,0.647,0.014499999999999999,0.08549999999999999,0.09185410094637225,0.9209999999999999,0.0825,0.35950000000000004,0.28550000000000003,0.003
179,0.026000000000000002,0.035,0.685,0.026500000000000003,0.007000000000000001,0.13954889975550122,0.9730000000000001,0.025,0.3081,0.162,0.009
180,0.12050000000000001,0.07140091116173121,0.7655000000000001,0.0603600387671059,0.053000000000000005,0.2466931697021431,0.7391848652898508,0.0675,0.6625,0.1755,0.044993593955321945
181,0.382,0.0475,0.5885,0.09439891614089886,0.127,0.07574517420074622,0.9654999999999999,0.013000000000000001,0.3000823979491741,0.07978574885467572,0.001
182,0.035500000000000004,0.02,0.5385,0.02845499090725399,0.026000000000000002,0.151,0.7745000000000001,0.025,0.38724950495049504,0.04610947408534369,0.003
183,0.086,0.010499999999999999,0.5495,0.0605,0.0075000000000000015,0.17505158289321762,0.909,0.001,0.266,0.05550000000000001,0.0085
184,0.11000000000000001,0.026500000000000003,0.522,0.10862710756134938,0.020999999999999998,0.1493154110020354,0.8053539486203615,0.0445,0.5017985701472523,0.12727982987410552,0.0035000000000000005
185,0.0815,0.06000000000000001,0.6215,0.03888860686254833,0.0915,0.272963582143968,0.05650000000000001,0.0235,0.7692995245641837,0.05380632411067193,0.0045000000000000005
186,0.3035,0.0655,0.5395000000000001,0.0445,0.0235,0.10062821572048701,0.8786179828734537,0.098,0.3776,0.27807647226071514,0.006
187,0.2855,0.18350000000000002,0.583,0.10379172593093186,0.10400000000000001,0.188628215720487,0.8450668824163972,0.16400000000000003,0.46183289299867897,0.34252277100581513,0.007000000000000001
188,0.3285,0.12065962437421376,0.7585,0.0614293755064545,0.072,0.5742744498777507,0.634203353808408,0.14550000000000002,0.6079162269129288,0.17783887043189367,0.0185
189,0.197,0.175,0.768,0.022989690721649483,0.20800000000000002,0.2883973831505568,0.3351178707224335,0.07550000000000001,0.564625,0.2675,0.0115
190,0.098,0.18,0.542,0.35685723822239174,0.122,0.288585156252524,0.813117982873454,0.078,0.5589,0.12124091039970683,0.0125
191,0.43000000000000005,0.16378924422092894,0.6415,0.05286830389600089,0.122,0.3893543804262036,0.6738660991097832,0.118,0.567999504950495,0.15731934682149057,0.019
192,0.292,0.09148021828103683,0.5995,0.04447029702970297,0.1275,0.1165,0.794,0.08449999999999999,0.479249504950495,0.20900000000000002,0.0035000000000000005
193,0.4800000000000001,0.14048663594470046,0.647,0.04244392523364486,0.16699999999999998,0.31730634866261076,0.9066179828734539,0.06949999999999999,0.7118749999999999,0.14409896794493782,0.0085
194,0.546,0.07542926829268293,0.5545,0.07329289832714161,0.11149999999999997,0.3354705290661136,0.9465,0.05550000000000001,0.6499996290801187,0.10967661877626456,0.009
195,0.085,0.033,0.5290000000000001,0.0105,0.091,0.18504463323782497,0.07261798287345385,0.06849999999999999,0.6559995596653457,0.099,0.001
196,0.059,0.1084009111617312,0.749,0.018954990907253992,0.0905,0.20527444987775062,0.6376848652898508,0.0385,0.37674950495049503,0.0845,0.0005
197,0.19649999999999998,0.014000000000000002,0.518,0.032464491857349,0.0195,0.12285410094637224,0.9564999999999999,0.062,0.34459999999999996,0.26323201964971993,0.0055
198,0.08549999999999999,0.02196194225721785,0.7045,0.03344392523364486,0.075,0.123,0.9505634577124754,0.0105,0.5095,0.04433774834437086,0.004
199,0.1315,0.08600000000000001,0.7535000000000001,0.06931188374931371,0.149,0.1685,0.7830853700516351,0.0765,0.6428749999999999,0.09969455868663789,0.006
200,0.148,0.0785,0.616,0.02098469387755102,0.1275,0.2572105865682059,0.6894670553717038,0.08499999999999999,0.45441567656765675,0.18184906658530944,0.0064823439169673005
201,0.10900000000000001,0.1055,0.5435,0.05298469387755102,0.125,0.5078782285110252,0.34532458946160416,0.061,0.17049999999999998,0.1095,0.006
202,0.0215,0.036480218281036834,0.5495,0.10643478888705196,0.079,0.11056469173667878,0.9185000000000001,0.011000000000000001,0.3274416666666667,0.18139142544306971,0.004999999999999999
203,0.063,0.043,0.702,0.0185,0.008,0.11539225393127546,0.770617982873454,0.006500000000000001,0.5055000000000001,0.12346293494704993,0.0015
204,0.33899999999999997,0.133,0.6910000000000001,0.05935231573589069,0.1095,0.3144219436585386,0.6153054842454353,0.10250000000000001,0.5774999999999999,0.17740967488657391,0.04
205,0.393,0.27399999999999997,0.6465,0.04244392523364486,0.08049999999999999,0.2326881311638367,0.7129376195734716,0.2065,0.4604995596653457,0.40618729989642455,0.0385
206,0.2995,0.18397396768402158,0.6775,0.07917664734883995,0.118,0.7671635868210596,0.474471819342795,0.13599999999999998,0.4723,0.2359463894967177,0.053500000000000006
207,0.251,0.141,0.7310000000000001,0.059469387755102035,0.12450000000000001,0.7610585801124133,0.5634072459619349,0.07450000000000001,0.5908328935795955,0.1899101638126382,0.012
208,0.30799999999999994,0.14650000000000002,0.7230000000000001,0.03590841709099386,0.148,0.1880691669549815,0.448164652049216,0.1075,0.46137450495049503,0.29966009828452544,0.002
209,0.5125,0.11600000000000002,0.6529999999999999,0.032414978658606444,0.22349999999999998,0.19095899507990716,0.5279936521015838,0.071,0.506625,0.33694638949671774,0.014500000000000002
210,0.1735,0.0095,0.541,0.054414222263347835,0.078,0.19485410094637223,0.9406179828734539,0.0015,0.20858333333333334,0.12830632411067194,0.0085
211,0.144,0.07300000000000001,0.248,0.10083860092570388,0.093,0.3596237182130123,0.7131056963266095,0.06900000000000002,0.18554122691292876,0.1865031546522693,0.005
212,0.3955000000000001,0.19596133682830932,0.652,0.04697029702970297,0.11750000000000001,0.0165,0.840566882416397,0.273,0.6150828929986789,0.22390316205533595,0.012
213,0.37150000000000005,0.1395,0.7235,0.04597029702970297,0.10900000000000001,0.20123769691808274,0.7203007725239308,0.1075,0.6040735701472522,0.19267750157357438,0.0195
214,0.23199999999999998,0.0645,0.513,0.12244468162890347,0.0915,0.31846607074478367,0.1582359657469077,0.0645,0.4547995245641839,0.24781248649910365,0.0125
215,0.0295,0.011500000000000002,0.5795,0.032353907048152844,0.0385,0.1477744498777506,0.969,0.033,0.27666585525782467,0.2154629349470499,0.002
216,0.21350000000000002,0.065,0.671,0.09333866381514624,0.118,0.24696301014869143,0.6095402319730647,0.081,0.5427495049504951,0.095,0.009
217,0.006999999999999999,0.029000000000000005,0.5965,0.05597029702970298,0.0315,0.12335410094637225,0.9715,0.006999999999999999,0.3075,0.14190316205533599,0.01
218,0.015,0.004999999999999999,0.585,0.09095998775135246,0.002,0.17850000000000002,0.9960000000000001,0.004,0.3301,0.06383774834437086,0.001
219,0.1595,0.12,0.5715,0.016,0.03950000000000001,0.10600000000000001,0.8556179828734539,0.091,0.27749999999999997,0.3614468784227821,0.03493003060783001
220,0.0245,0.0115,0.6425,0.0435,0.041499999999999995,0.1605,0.6739999999999999,0.005,0.23500000000000001,0.033,0.001
221,0.10500000000000001,0.020499999999999997,0.7885,0.04639558496665993,0.1,0.15371479381900616,0.7447359657469077,0.0725,0.27425,0.07377705915572773,0.016
222,0.4845,0.09994216053825469,0.6335,0.091,0.0415,0.10927444987775062,0.876,0.15050000000000002,0.4495,0.3715,0.0034999999999999996
223,0.0345,0.0335,0.6119999999999999,0.02447029702970297,0.025,0.17818855218855217,0.5161179828734539,0.0325,0.38900000000000007,0.10200000000000001,0.0
224,0.4565,0.176,0.805,0.019,0.1375,0.34618446075086196,0.6773661209278328,0.13999999999999999,0.4654995049504951,0.35190396039603955,0.033999999999999996
225,0.5805,0.07750000000000001,0.5980000000000001,0.03844392523364486,0.0705,0.20448208617862287,0.795617982873454,0.2655,0.3224166666666667,0.28800000000000003,0.019
226,0.051000000000000004,0.1125,0.599,0.089,0.0785,0.35519196101892636,0.6231179828734539,0.042,0.47000000000000003,0.10899999999999999,0.0225
227,0.9109999999999999,0.0305,0.7150000000000001,0.003,0.1165,0.20485410094637224,1.0,0.1115,0.475,0.36950000000000005,0.003
228,0.525,0.2919450063211125,0.7474999999999999,0.07129450110755878,0.09699999999999999,0.43407679755181194,0.6941629969273562,0.2885,0.3508333333333334,0.5387692590577219,0.0375
229,0.365,0.05750000000000001,0.5765,0.00597979797979798,0.1145,0.085,0.8165000000000001,0.12250000000000001,0.5445,0.192,0.0019937561616825503
230,0.23349999999999999,0.05450000000000001,0.7184999999999999,0.024398107812643347,0.1685,0.24157872193644053,0.4285,0.10600000000000001,0.42499950495049504,0.2598530083961153,0.006
231,0.20250000000000004,0.03749999999999999,0.5770000000000001,0.027500000000000004,0.10500000000000001,0.1328922539312755,0.892,0.121,0.6099166666666667,0.17690932444376767,0.003
232,0.0235,0.026000000000000002,0.5405,0.10694059405940592,0.0225,0.13000000000000003,0.9099999999999999,0.005,0.301,0.08754723451037877,0.0045000000000000005
233,0.466,0.0395,0.7859999999999999,0.09138361001844987,0.1055,0.3859201367559725,0.8906178707224335,0.0905,0.5748333333333334,0.15277152796360716,0.023
234,0.154,0.18450000000000003,0.682,0.049999999999999996,0.10499999999999998,0.15627444987775063,0.6207473164249531,0.031,0.7527495049504951,0.077,0.002
235,0.076,0.0125,0.8145,0.03749999999999999,0.059,0.1367857208210908,0.7765,0.044500000000000005,0.28125000000000006,0.11236689534308952,0.012
236,0.4685,0.14088461591383644,0.5870000000000001,0.08482777877506142,0.11000000000000001,0.3332524298768907,0.8711337648327939,0.15299999999999997,0.49274956024626215,0.20354995327930886,0.041999999999999996
237,0.14150000000000001,0.094,0.688,0.023,0.152,0.2208120877059517,0.6685388139102124,0.0465,0.6956245602462621,0.1509167225061728,0.0055
238,0.276,0.215421773390383,0.681,0.05278865787830178,0.1315,0.141,0.6335149843717037,0.118,0.5469157318634237,0.26799502698407524,0.0225
239,0.009,0.0395,0.6034999999999999,0.05900000000000001,0.015,0.1917744498777506,0.9515,0.0005,0.24050000000000002,0.11350000000000002,0.018999999999999996
240,0.1885,0.041999999999999996,0.5589999999999999,0.10088436641370849,0.0695,0.09177411477411476,0.7806179828734539,0.1545,0.4676089087789908,0.3384809790273088,0.0005
241,0.32999999999999996,0.026500000000000003,0.6875,0.045,0.059,0.06585410094637224,0.977,0.211,0.30433289299867894,0.32459823535377935,0.0034999999999999996
242,0.19,0.07890091116173122,0.725,0.03598469387755102,0.10700000000000001,0.2943405635262493,0.5811985477483764,0.026000000000000002,0.292,0.14133774834437088,0.0105
243,0.0495,0.025,0.5399999999999999,0.02898469387755102,0.0305,0.1565,0.8826498999250095,0.028000000000000004,0.5705833333333332,0.13464139704561592,0.00649375616168255
244,0.647,0.12494216053825466,0.5875,0.04486427921594575,0.07749999999999999,0.09135410094637224,0.8820668824163971,0.24500000000000002,0.3061,0.4787439044902294,0.006500000000000001
245,0.357,0.17738112944276804,0.6375,0.06689065101200385,0.10899999999999999,0.21350000000000002,0.7131669329041759,0.10350000000000001,0.5612495049504951,0.1505629207920792,0.021
246,0.33049999999999996,0.09248021828103684,0.6424999999999998,0.026500000000000003,0.221,0.1820710530073984,0.883164652049216,0.036,0.5070352292020374,0.271,0.0055
247,0.09449999999999999,0.0245,0.45499999999999996,0.06787534488955486,0.07999999999999999,0.12347072432299562,0.7291178707224335,0.01,0.2044990099009901,0.17681217674058325,0.0055
248,0.29250000000000004,0.15798663594470047,0.6275000000000001,0.14886906029125951,0.1505,0.428234073547504,0.4135388139102124,0.221,0.4472323432343234,0.20435134738951719,0.009
249,0.22249999999999998,0.052000000000000005,0.526,0.0165,0.1485,0.19535410094637223,0.6756135515921591,0.10600000000000001,0.703207892998679,0.20983774834437083,0.0085
250,0.0075000000000000015,0.0055,0.47700000000000004,0.054943925233644865,0.009,0.13449999999999998,0.906,0.0195,0.3155,0.06559816960423417,0.005
251,0.45549999999999996,0.1498912105499008,0.6085,0.027000000000000003,0.10600000000000001,0.1708922539312755,0.8937359657469077,0.225,0.448082892998679,0.4543388704318937,0.0095
252,0.013000000000000001,0.0,0.531,0.04597029702970297,0.0025,0.14899999999999997,0.958,0.0,0.34299999999999997,0.0469039603960396,0.0025
253,0.189,0.095,0.7404999999999999,0.09515549157160225,0.079,0.098,0.9434998150520528,0.0645,0.610082521343575,0.19606440710238388,0.003993593955321945
254,0.2455,0.0655,0.5125,0.026000000000000002,0.058499999999999996,0.16687632754776574,0.8696179828734538,0.081,0.28525,0.2905,0.003987345879299156
255,0.05449999999999999,0.136,0.9355,0.0075000000000000015,0.06799999999999999,0.20405326376153968,0.45949999999999996,0.4425,0.383,0.35150000000000003,0.0
256,0.3245,0.079,0.561,0.04044392523364486,0.08449999999999999,0.1607261166081199,0.8705,0.11800000000000002,0.42862450495049503,0.1887852599286114,0.023
257,0.6335,0.0075,0.5555,0.051000000000000004,0.0235,0.12804291507589283,0.9120668824163971,0.08399999999999999,0.4345,0.192,0.0005
258,0.153,0.0375,0.5229999999999999,0.02790998181450798,0.036500000000000005,0.10022418482004385,0.734,0.10300000000000001,0.4999156765676568,0.2737263438489312,0.0025
259,0.063,0.038,0.857,0.079,0.054000000000000006,0.08239248251748252,0.8806178707224335,0.03,0.8913333333333334,0.02,0.0215
260,0.012499999999999999,0.0155,0.9195,0.0295,0.10800000000000001,0.2122705184637102,0.046,0.0085,0.9490000000000001,0.013500000000000002,0.0005
261,0.4725,0.05700000000000001,0.6980000000000001,0.04297029702970297,0.05500000000000001,0.23010508599702734,0.9039999999999999,0.08449999999999999,0.38425000000000004,0.217,0.0025
262,0.41200000000000003,0.0455,0.6435,0.0375,0.062,0.12309086848081448,0.7876179828734537,0.14750000000000002,0.483,0.1355,0.0175
263,0.021500000000000002,0.05390460059992856,0.5525,0.0225,0.13199999999999998,0.22278591162388742,0.3384346871687892,0.024,0.9145,0.016,0.0015
264,0.124,0.1128285465880848,0.638,0.04644059405940595,0.131,0.2657123733130264,0.9684999999999999,0.0355,0.619,0.19783774834437087,0.004
265,0.3865,0.06799999999999999,0.607,0.15739891614089885,0.0775,0.18412821572048702,0.855130234761296,0.188,0.5725,0.10390316205533598,0.0
266,0.0055000000000000005,0.0025,0.46699999999999997,0.026000000000000002,0.0175,0.142,0.9354999999999999,0.018,0.3235,0.04890316205533597,0.002
267,0.27449999999999997,0.0615,0.7485,0.04697029702970297,0.07,0.25752368000530457,0.9251179828734539,0.0795,0.41524950495049506,0.12990316205533597,0.0055000000000000005
268,0.22400000000000003,0.375,0.6795,0.08070125923499358,0.08349999999999999,0.3194285698830849,0.7163028481633047,0.22149999999999997,0.38525,0.5253678305221277,0.01249375616168255
269,0.0155,0.045000000000000005,0.6105,0.07494392523364486,0.044000000000000004,0.15918913226621736,0.7445,0.0245,0.38549999999999995,0.12924091039970684,0.0005
270,0.49749999999999994,0.012,0.46449999999999997,0.024999999999999998,0.0465,0.06498208617862287,0.9135,0.20099999999999998,0.392182892998679,0.3524999999999999,0.009
271,0.015000000000000003,0.024,0.48149999999999993,0.032,0.0155,0.14649829959415864,0.8895,0.008499999999999999,0.40049999999999997,0.0445,0.0005
272,0.0755,0.016,0.5955,0.028000000000000004,0.01,0.1655048498519472,0.787,0.1265,0.44491617161716174,0.08194687842278203,0.0005
273,0.009499999999999998,0.026500000000000003,0.4525,0.042954990907253986,0.0095,0.14239073815073816,0.8355,0.020999999999999998,0.28796666666666665,0.13958057917230415,0.0
274,0.233,0.0495,0.669,0.05860331054427157,0.059,0.1315,0.917,0.0455,0.39035000000000003,0.2528132848398072,0.002
275,0.321,0.24996194225721785,0.7220000000000001,0.055999999999999994,0.142,0.08241788884343441,0.4870812215545529,0.124,0.3595,0.3444999999999999,0.032
276,0.185,0.11600000000000002,0.6885,0.10347029702970298,0.10600000000000001,0.1543599463698277,0.7373072757617636,0.025500000000000002,0.589174628344896,0.23581248649910364,0.018
277,0.355,0.041999999999999996,0.7005,0.0783395102003048,0.08950000000000001,0.1625,0.8389999999999999,0.1065,0.5708730941305197,0.28379206949317803,0.00898766634209672
278,0.36950000000000005,0.3825,0.7334999999999999,0.0513573543717711,0.1285,0.38619805142586744,0.5900000000000001,0.12450000000000001,0.4322500000000001,0.3261459928832693,0.017
279,0.0445,0.0455,0.6115,0.053867621858339675,0.025,0.21149999999999997,0.8975000000000002,0.051000000000000004,0.38374950495049504,0.0703660970023859,0.0025
280,0.06,0.0195,0.5740000000000001,0.027000000000000003,0.048,0.17089003271170827,0.5981179828734539,0.078,0.44799999999999995,0.09649999999999999,0.0005
281,0.43200000000000005,0.1755,0.6455,0.042499999999999996,0.10099999999999998,0.24986699805287263,0.8081612964536946,0.158,0.5040416666666667,0.4619999999999999,0.0215
282,0.5855,0.37492327908552714,0.728,0.049,0.1685,0.2721260940727024,0.8962517477062477,0.1835,0.565749628344896,0.3297318990611805,0.020993593955321948
283,0.2605,0.20149999999999996,0.7285,0.08421533378638756,0.152,0.8801700433900874,0.4959663222100632,0.1275,0.5181162269129287,0.23752353347472507,0.026000000000000002
284,0.3865,0.178,0.575,0.14794059405940593,0.1055,0.10335410094637223,0.9032762807457942,0.12200000000000003,0.4465,0.3980969224012702,0.0165
285,0.433,0.11400000000000002,0.6245,0.12050000000000001,0.081,0.23141249233817812,0.7604594607243811,0.12,0.43599999999999994,0.23879059829059832,0.017499999999999998
