,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
176,0.07300000000000001,0.049,0.6865,0.027500000000000004,0.1775,0.1998151177049595,0.5965,0.089,0.6581662269129287,0.1135,0.001
177,0.3235,0.1775,0.739,0.03844392523364486,0.0885,0.2475969066915702,0.776790376668513,0.1445,0.6590828382838285,0.1330487300341535,0.0125
178,0.304,0.025,0.663,0.0155,0.044500000000000005,0.071,0.9245000000000001,0.08399999999999999,0.33249999999999996,0.22949999999999998,0.006
179,0.04,0.028500000000000004,0.6559999999999999,0.026000000000000002,0.007000000000000001,0.13877444987775062,0.9754999999999999,0.025999999999999995,0.34750000000000003,0.1524039603960396,0.014499999999999999
180,0.1155,0.0465,0.7859999999999999,0.06032511335245673,0.05650000000000001,0.20115015808698228,0.782133764832794,0.056499999999999995,0.7184999999999999,0.1295,0.0315
181,0.403,0.0385,0.5814999999999999,0.05791422226334784,0.128,0.10027411477411477,0.9809999999999999,0.007000000000000001,0.299,0.047255000000000005,0.0055
182,0.0095,0.03,0.5715,0.028443925233644855,0.016,0.1645,0.8024999999999999,0.027500000000000004,0.41726591045723255,0.0445,0.004
183,0.096,0.009,0.5665,0.04698469387755102,0.007000000000000001,0.1592194023379982,0.9155000000000001,0.0005,0.24433333333333335,0.0509039603960396,0.004
184,0.1125,0.027500000000000004,0.47650000000000003,0.08102217031116155,0.0035000000000000005,0.13714400256574727,0.8774999999999998,0.06799999999999999,0.43582315038363684,0.14435221291187866,0.006
185,0.057499999999999996,0.074,0.65,0.031302005500256636,0.08449999999999999,0.2602142707157312,0.07263362068965518,0.022,0.773782892998679,0.03780632411067194,0.0025
186,0.30300000000000005,0.08650000000000001,0.5465,0.048443925233644866,0.0155,0.09887710437710438,0.866740465416936,0.0945,0.44825,0.21074170874041048,0.0105
187,0.281,0.1795,0.613,0.10976126656537621,0.08,0.1746070046320501,0.8305,0.14550000000000002,0.49674862544301923,0.2840609337506995,0.0005
188,0.3529999999999999,0.13797354260089686,0.74,0.04710621753039279,0.0805,0.549,0.6173775094475173,0.11200000000000002,0.6141907318634238,0.15633774834437086,0.0185
189,0.1975,0.157,0.7565,0.028999999999999998,0.152,0.24124037719568672,0.3140388139102124,0.067,0.5923319028996691,0.26199999999999996,0.0095
190,0.076,0.1645,0.6174999999999999,0.369484693877551,0.08600000000000001,0.26705924397978187,0.884,0.077,0.59275,0.10943028757450804,0.0085
191,0.395,0.15242212080281517,0.6809999999999999,0.05691422226334782,0.08249999999999999,0.4148543804262036,0.703543625463435,0.12249999999999998,0.5551246290801187,0.12529059829059827,0.027000000000000003
192,0.27249999999999996,0.0865,0.6064999999999999,0.03498969072164949,0.088,0.13399999999999998,0.788,0.08700000000000001,0.4755,0.21150000000000002,0.007000000000000001
193,0.484,0.1365,0.6385,0.04447979797979798,0.16049999999999998,0.2545522335985971,0.8785000000000001,0.074,0.697625,0.15884126868065004,0.0055
194,0.5215,0.06396194225721785,0.5925,0.04647029702970297,0.1125,0.29861816445702793,0.9345000000000001,0.0595,0.6451662269129288,0.08290316205533596,0.014000000000000002
195,0.0935,0.034999999999999996,0.48900000000000005,0.012920353982300885,0.0705,0.1623176830903402,0.09519091608929947,0.0925,0.6155833333333334,0.08128525992861142,0.0025
196,0.0365,0.11499999999999999,0.758,0.016385275688309418,0.079,0.22350000000000003,0.6576803619369866,0.0375,0.36049999999999993,0.06949999999999999,0.0
197,0.1835,0.0215,0.5255000000000001,0.03448469387755102,0.031,0.11622360557768922,0.954,0.0655,0.36536575185354636,0.21598866156218036,0.003
198,0.0605,0.019461942257217847,0.7384999999999999,0.020484693877551023,0.09050000000000001,0.137,0.9467826349226698,0.0155,0.560749504950495,0.033499999999999995,0.002
199,0.175,0.0865,0.7425,0.05337330074009936,0.14799999999999996,0.20512855082412287,0.8109999999999999,0.0815,0.6119995049504949,0.10300000000000001,0.008
200,0.16749999999999998,0.0905,0.6765,0.02147029702970297,0.1045,0.25453595745402285,0.692,0.0755,0.4755,0.15760895452630624,0.0024935918501478808
201,0.0985,0.09097354260089686,0.5665,0.064454990907254,0.1265,0.5098217920357284,0.38846238920949416,0.065,0.1625,0.07367549668874171,0.007000000000000001
202,0.017499999999999998,0.01486113454338874,0.6205,0.0955,0.07150000000000001,0.096,0.938,0.0115,0.327,0.1418869795192365,0.002993593955321945
203,0.07750000000000001,0.036,0.7025,0.027500000000000004,0.014000000000000002,0.12050000000000001,0.7770668824163969,0.007000000000000001,0.499,0.12350000000000001,0.001
204,0.356,0.11000000000000001,0.6855,0.038,0.1045,0.2768870355638147,0.563573419331366,0.08349999999999999,0.5984166666666667,0.1609629349470499,0.024987666342096725
205,0.35750000000000004,0.2345,0.6589999999999999,0.029890651012003853,0.067,0.20265239627348858,0.757,0.134,0.40536531093797556,0.3940453574416555,0.024
206,0.29100000000000004,0.162,0.742,0.026499999999999996,0.11750000000000001,0.7883310617987789,0.4746838344063229,0.11749999999999998,0.4885,0.22529059829059825,0.041999999999999996
207,0.251,0.12248021828103683,0.7775,0.03595499090725399,0.0875,0.7499277904331493,0.5315897812343315,0.0505,0.609,0.15335004047811798,0.02
208,0.28300000000000003,0.126,0.6950000000000001,0.027500000000000004,0.09200000000000001,0.1475535212411419,0.44311798287345383,0.094,0.40241617161716176,0.28990316205533595,0.0015
209,0.5675000000000001,0.1355,0.6439999999999999,0.03279541038215972,0.1645,0.20202745177408682,0.5415899827560028,0.07749999999999999,0.432249504950495,0.3041440724550428,0.009
210,0.155,0.009500000000000001,0.55,0.040499999999999994,0.0655,0.171897432370957,0.953,0.002,0.22591666666666668,0.12335034989275732,0.009500000000000001
211,0.14300000000000002,0.08449999999999999,0.254,0.0988219001480484,0.083,0.3304829312503265,0.6906896591740318,0.0765,0.18175,0.15135034989275734,0.002
212,0.379,0.161,0.694,0.05136830389600089,0.11950000000000001,0.013000000000000001,0.8542521976434658,0.20800000000000002,0.598,0.19335083881882165,0.0105
213,0.33899999999999997,0.10149999999999999,0.757,0.045443925233644863,0.1155,0.22527411477411477,0.7216909160892996,0.0925,0.6202162269129288,0.15959174921852848,0.013000000000000001
214,0.20400000000000001,0.079,0.538,0.1278877832369088,0.097,0.29094543783435445,0.12456688241639699,0.0605,0.4789908559930474,0.20279211314426218,0.012
215,0.028499999999999998,0.01,0.556,0.027000000000000003,0.0505,0.11477444987775061,0.9694999999999998,0.0185,0.28624950495049506,0.25740396039603963,0.005
216,0.2265,0.0505,0.646,0.08436098609860986,0.121,0.20193911993114994,0.6048970378985615,0.081,0.479,0.078,0.0095
217,0.006,0.019,0.593,0.0355,0.030000000000000006,0.13,0.9765,0.006,0.30933333333333335,0.10530792079207921,0.013500000000000002
218,0.011,0.0075000000000000015,0.6020000000000001,0.07544392523364486,0.002,0.162,0.9961538210237428,0.0075,0.3125,0.07517549668874172,0.004
219,0.128,0.11499999999999999,0.6234999999999999,0.02,0.042499999999999996,0.12337127667869818,0.8855000000000001,0.0815,0.3105,0.331,0.0279431563894466
220,0.0315,0.017499999999999998,0.633,0.041,0.029500000000000005,0.15,0.671566882416397,0.01,0.20516666666666666,0.034999999999999996,0.001
221,0.07250000000000001,0.029000000000000005,0.8039999999999999,0.023775863810870882,0.0925,0.11377444987775061,0.8155000000000001,0.061,0.31099999999999994,0.044946389496717726,0.0115
222,0.4615,0.10342822384428223,0.6235,0.08147029702970296,0.048,0.09190266559823763,0.865,0.151,0.4123996827914354,0.35250000000000004,0.003
223,0.037000000000000005,0.042499999999999996,0.6499999999999999,0.030443925233644864,0.025500000000000002,0.14916659729159729,0.5035000000000001,0.034999999999999996,0.36950000000000005,0.11749999999999998,0.0
224,0.425,0.16499999999999998,0.7739999999999999,0.008,0.132,0.3602375282957973,0.6913011120859371,0.1275,0.46558283828382835,0.33336689534308955,0.019500000000000003
225,0.5784999999999999,0.0595,0.5515,0.0205,0.057999999999999996,0.2406852987936679,0.8086848652898508,0.2815,0.3,0.2687433083976178,0.0185
226,0.046,0.091,0.6060000000000001,0.0965,0.0595,0.32072978523277723,0.673066882416397,0.0305,0.44600000000000006,0.0975,0.02
227,0.8895,0.031,0.7075,0.0025,0.08800000000000001,0.15362855082412286,0.999,0.10600000000000001,0.4165,0.3685,0.0025
228,0.5015000000000001,0.285,0.7420000000000001,0.05834284137454371,0.0915,0.3930196117468099,0.7127485493467679,0.26149999999999995,0.35651666666666665,0.528521614554469,0.05199375616168256
229,0.3895,0.05500000000000001,0.6279999999999999,0.006470297029702971,0.095,0.059774114774114775,0.8414999999999999,0.14250000000000002,0.54,0.17099999999999999,0.002
230,0.225,0.044,0.695,0.017470297029702972,0.0935,0.19105379738444983,0.4433584482903899,0.095,0.3589161716171617,0.25889277899343544,0.004999999999999999
231,0.20400000000000001,0.04,0.5525,0.02294392523364486,0.0845,0.14519420738977945,0.912824749017896,0.1335,0.6292500000000001,0.18178600984408835,0.0005
232,0.016,0.015500000000000003,0.5309999999999999,0.07393181818181818,0.0095,0.1365,0.9189999999999999,0.0055000000000000005,0.31159968354430384,0.0886440724550428,0.004
233,0.506,0.036000000000000004,0.766,0.07788064520437724,0.10999999999999999,0.35154856465186535,0.898,0.083,0.5576666666666666,0.135,0.014487666342096722
234,0.139,0.19999999999999998,0.6994999999999999,0.052000000000000005,0.1115,0.1478776844547695,0.6252404654169361,0.036,0.735,0.098,0.0
235,0.057499999999999996,0.0115,0.8219999999999998,0.03547029702970297,0.051500000000000004,0.12804856465186537,0.8065,0.041,0.269,0.10790396039603962,0.008
236,0.46299999999999997,0.10592388451443571,0.5445,0.058414222263347824,0.06899999999999999,0.30429985346562727,0.9244366129960987,0.1055,0.5074333333333333,0.17441409548964487,0.0235
237,0.11599999999999999,0.0865,0.648,0.03244392523364486,0.15200000000000002,0.1702504880933601,0.6654208310367585,0.0675,0.6534,0.13385034989275732,0.0075
238,0.238,0.22897396768402153,0.6575,0.04097029702970297,0.10350000000000001,0.12096324704033212,0.6255171371213107,0.0995,0.5393328929986789,0.24829642997483575,0.031493756161682554
239,0.0055,0.034499999999999996,0.6164999999999999,0.038454990907253996,0.015500000000000003,0.1827744498777506,0.9695,0.0,0.22366666666666668,0.09730792079207921,0.006500000000000001
240,0.1675,0.0365,0.5519999999999999,0.09684984173777565,0.06000000000000001,0.11277444987775061,0.8191848652898509,0.14450000000000002,0.4668333333333333,0.29628114534612987,0.001
241,0.3485,0.027500000000000004,0.6719999999999999,0.033999999999999996,0.056499999999999995,0.08600000000000001,0.967,0.21649999999999997,0.35,0.292403162055336,0.0015
242,0.16899999999999998,0.06849999999999999,0.7515,0.024,0.079,0.2815,0.6311907692307692,0.026500000000000003,0.2935,0.1325,0.0075
243,0.0325,0.0195,0.558,0.0155,0.030500000000000006,0.148,0.8520127135116848,0.014500000000000002,0.5781662269129287,0.09578413784108859,0.0015
244,0.635,0.1409418331910965,0.603,0.0475,0.082,0.1025,0.8779999999999999,0.2535,0.309,0.4125,0.003
245,0.386,0.16047989093387866,0.6465,0.04644059405940594,0.077,0.21741811883646234,0.7499364287735089,0.087,0.5867495596653456,0.13985034989275733,0.013500000000000002
246,0.34249999999999997,0.095,0.6595000000000001,0.041970297029702966,0.271,0.16881676790903918,0.8847359657469077,0.0315,0.48425,0.23346293494704992,0.009999999999999998
247,0.08549999999999999,0.019,0.48200000000000004,0.03898469387755102,0.0595,0.118,0.710566882416397,0.007000000000000001,0.260582892998679,0.1496645047344083,0.003
248,0.24900000000000003,0.15979216992107537,0.6885,0.12866280998150267,0.1295,0.35531764443347486,0.43069091608929944,0.199,0.4616830168776371,0.2266241434382485,0.007493593955321945
249,0.229,0.04894857820191831,0.5395,0.012,0.1395,0.18218691764164013,0.6705,0.07550000000000001,0.728999504950495,0.18468778882248887,0.00698734998378203
250,0.01,0.0015,0.45500000000000007,0.051305287936956954,0.0075,0.12385410094637221,0.9135,0.006500000000000001,0.306,0.055338870431893686,0.0055
251,0.47450000000000003,0.09646194225721785,0.6040000000000001,0.017,0.096,0.158877946395738,0.8871848652898511,0.20949999999999996,0.488,0.400201878422782,0.0085
252,0.014000000000000002,0.002,0.5365,0.031,0.004,0.14049999999999999,0.9574999999999999,0.002,0.3295,0.052000000000000005,0.0034999999999999996
253,0.1935,0.075,0.716,0.08238223618005616,0.073,0.078,0.9526179828734538,0.037500000000000006,0.6437060361950601,0.1897703281234371,0.007937171522467154
254,0.2625,0.0395,0.5549999999999999,0.0195,0.056499999999999995,0.15868913226621734,0.8811179828734538,0.063,0.24949999999999997,0.28340396039603954,0.003
255,0.057999999999999996,0.123,0.938,0.0015,0.0625,0.14808719682225968,0.4915,0.45000000000000007,0.3413333333333334,0.35650000000000004,0.0
256,0.3385,0.075,0.619,0.021,0.072,0.11909088268315397,0.8930853700516351,0.10149999999999999,0.473582397949174,0.16788961069552635,0.017499999999999998
257,0.64897530436504,0.0105,0.607,0.05939915966386554,0.0245,0.14618913226621735,0.9146179828734539,0.087,0.475249504950495,0.14990316205533596,0.0005
258,0.1295,0.041499999999999995,0.55,0.014394675692059003,0.0335,0.08972360557768924,0.7006538210237429,0.10400000000000001,0.4800820129102868,0.21715875961090086,0.0015
259,0.0635,0.0335,0.8625,0.06790504785985191,0.075,0.08549999999999999,0.908566882416397,0.034499999999999996,0.8955,0.0125,0.027000000000000003
260,0.0095,0.0185,0.9155,0.0235,0.11300000000000002,0.22683313483196463,0.0455,0.0075,0.9503328929986792,0.011,0.0015
261,0.4715,0.047,0.693,0.0475,0.055499999999999994,0.21806787688254925,0.9115668824163968,0.085,0.368,0.18150000000000002,0.0015
262,0.40449999999999997,0.027500000000000004,0.674,0.0195,0.0595,0.0985,0.8389999999999999,0.1385,0.511,0.09736644744519213,0.0215
263,0.017,0.04047354260089686,0.51,0.017499999999999998,0.13749999999999998,0.20837783614467192,0.336416215532874,0.0105,0.9040000000000001,0.014338870431893688,0.002
264,0.1,0.11335071528730352,0.632,0.047999999999999994,0.099,0.24006990236640685,0.9655000000000001,0.0235,0.6085,0.1787094861660079,0.008
265,0.36500000000000005,0.0435,0.6385,0.13841004470395038,0.082,0.20041784119655412,0.8694719314938155,0.14899999999999997,0.5654980198019801,0.08049157195861914,0.0005
266,0.003,0.006500000000000001,0.4995,0.024,0.008,0.12235410094637222,0.942,0.020999999999999998,0.3081,0.0698388704318937,0.0015
267,0.29,0.0495,0.7765000000000001,0.019845641919257844,0.0365,0.2328990609823994,0.9470000000000001,0.0685,0.44549950495049506,0.1159039603960396,0.0055
268,0.223,0.3165,0.6769999999999999,0.051000000000000004,0.091,0.26860299830970874,0.7316909160892995,0.2105,0.34400000000000003,0.5308756366966175,0.008996858465608465
269,0.016499999999999997,0.0465,0.6495,0.04747029702970297,0.0425,0.15999999999999998,0.6995,0.025500000000000002,0.4038996827914353,0.121,0.0
270,0.473,0.014000000000000002,0.506,0.028999999999999998,0.047,0.06272360557768925,0.917,0.17050000000000004,0.423332892998679,0.30690316205533597,0.013000000000000001
271,0.020499999999999997,0.0155,0.5085,0.036,0.0105,0.12,0.9045000000000002,0.004,0.41,0.0425,0.0005
272,0.08800000000000001,0.0155,0.6060000000000001,0.023,0.014000000000000002,0.15562855082412286,0.8125,0.1465,0.46266666666666667,0.08049999999999999,0.0005
273,0.013500000000000002,0.016999999999999998,0.418,0.03544392523364486,0.008,0.15149999999999997,0.8549999999999999,0.0245,0.3262495049504951,0.1060104368398546,0.0
274,0.20949999999999996,0.05449999999999999,0.7005000000000001,0.04047029702970297,0.045,0.1375,0.9391582978723404,0.033,0.373,0.2895,0.0004876663420967218
275,0.3095,0.262,0.7725,0.049984693877551015,0.1105,0.079,0.49339176318991534,0.1085,0.33499999999999996,0.31199999999999994,0.024
276,0.22199999999999998,0.10200000000000001,0.7384999999999999,0.08447029702970296,0.11750000000000001,0.1533977299196922,0.7597359657469077,0.023,0.5688333333333333,0.23988430230117666,0.022
277,0.37649999999999995,0.044,0.7035,0.08263373246365262,0.0915,0.155,0.8705,0.098,0.5668735148514852,0.2704184743778101,0.020990614627291012
278,0.3795,0.3195,0.7815,0.057716142114643064,0.139,0.3654249836798234,0.6224425917239779,0.141,0.45199999999999996,0.33594687842278204,0.011500000000000002
279,0.0445,0.034999999999999996,0.642,0.044740317611316846,0.0185,0.1785,0.915,0.036,0.38516622691292873,0.0685,0.002
280,0.0635,0.0185,0.5864999999999999,0.0375,0.0315,0.16137826453243473,0.6086178707224336,0.06799999999999999,0.445,0.10590316205533597,0.0025
281,0.40700000000000003,0.13000000000000003,0.6479999999999999,0.013500000000000002,0.08449999999999999,0.22757692352320072,0.7864816554158409,0.17850000000000002,0.4345,0.4334031620553359,0.013000000000000001
282,0.6065,0.3164238845144357,0.74,0.04694059405940594,0.149,0.24249744420849612,0.9234253307067869,0.16999999999999998,0.5726662269129288,0.3370611233255332,0.020996858465608465
283,0.2795,0.18097396768402152,0.75,0.06253418193013364,0.119,0.8637975305482168,0.49350784919705476,0.1255,0.5367079624134521,0.2129858533794851,0.0335
284,0.4125,0.1655,0.569,0.13498469387755102,0.10700000000000001,0.11427411477411478,0.9058961865148291,0.1105,0.40933333333333327,0.3685,0.003
285,0.40449999999999997,0.12050000000000001,0.6499999999999999,0.10899999999999999,0.0865,0.2090206982379695,0.7627192479187686,0.09000000000000001,0.39649999999999996,0.2165,0.009500000000000001
286,0.022500000000000003,0.016500000000000004,0.611,0.023,0.023,0.174,0.953,0.006,0.3225,0.06299999999999999,0.004
287,0.1929753043650401,0.0955,0.7035,0.055081493481481184,0.2165,0.1773776282590412,0.371,0.0975,0.6031666666666666,0.10440396039603961,0.009
