,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
137,0.009727900205928966,0.10384706357734785,0.6215731867893054,0.013840882025828352,0.09696650828947467,0.01595889076969873,0.8067698224249618,0.004598549952298632,0.20858369696792667,0.02119594923804334,0.003821559405083326
138,0.06770714172312928,0.016868272518898275,0.3509855713368692,0.027224923401176864,0.0033512208688365004,0.003889230551888375,0.908631986807708,0.004266997778713458,0.35662781733323223,0.06673557965694324,0.004972289435647771
139,0.9757540925912526,0.0443588030131231,0.7716269906636951,0.0013175812808332772,0.1733363899520473,0.2198657246998958,0.9919217187559758,0.6022650504341177,0.8418834078561834,0.13605966270740982,0.00014195361591120816
140,0.12712851590099083,0.05041818028506771,0.10533470195229691,0.062151564667211,0.009380893696653571,0.014523688723926023,0.8370662451192088,0.05839319669600869,0.4802155375313344,0.033889911693466244,0.00190489517943912
141,0.020344016242098834,0.47831252499008725,0.8882728621913397,0.0020488021270271724,0.005105348222817284,0.028038592552606552,0.1988246598299988,0.28543461170111606,0.08850924527328863,0.6849404498357895,0.0040351808335579165
142,0.6634658912169564,0.001653552707899638,0.7907691739618198,0.043341235822479486,0.003818971283463129,0.007676475024665672,0.9801044790577238,0.003067786562524642,0.48546023486873835,0.12765334517413826,0.0007057128467734676
143,0.9416699095557852,0.63193592698314,0.6845468011114344,0.33134730113989963,0.18172512369328284,0.061942511471689554,0.9927077616862057,0.5066396646250777,0.33289174451048664,0.7658188644027988,0.01259823970539949
144,0.06379143239497698,0.011742930170266761,0.5428021761551309,0.0358115472485083,0.0035515985366409084,0.005472232071061999,0.9872733179111304,0.021755271397201677,0.32309401497107926,0.06563160248187774,0.002828415395553521
145,0.9548088502138523,0.15466763148614399,0.7770528228933161,0.02570342467590218,0.021038982416196058,0.008520953121679165,0.9460673928026113,0.05773301709558828,0.5646826654790893,0.6321113877823398,0.00019790679535621318
146,0.02763976003613756,0.19184919593913471,0.9533454206361608,0.2915845499731161,0.00809048853943464,0.9878478455053539,0.7209313494706583,0.6524185018365289,0.48565210446739454,0.10893093983666717,0.02365588576916604
147,0.3491103389635976,0.013431967309131335,0.3839816718899624,0.010460146866520182,0.012634549788557093,0.004834988968646527,0.9445865589673508,0.23099925063218318,0.31653412413913434,0.30531159135043195,0.010113183986175627
148,0.007645337254567812,0.01846440368454665,0.15677718578943298,0.02523730346100912,0.025489848633094437,0.005210131349532887,0.49043759218817956,0.11030926896068724,0.5154911546827312,0.0941270056436369,0.004321739246243175
149,0.19061472012966765,0.3740025389383789,0.9702838244180088,0.17020188084157403,0.07027499288199507,0.15291743019120047,0.983573710592436,0.3353271635068071,0.902536163465359,0.04028820368477072,0.0008649250779320776
150,0.9779999608338847,0.08277766866972239,0.16586809750405873,0.022948148834755953,0.05835911918645955,0.21244760185161154,0.10829480818109904,0.9684495195728218,0.8102108184234732,0.21918021587110262,0.009968918611335021
151,0.0048014173950579565,0.021616044501372056,0.18194770600361693,0.0680304077411907,0.0033832444969025014,0.0045022233089328165,0.916404088727306,0.007295453691266893,0.33958909689458483,0.1622500448859697,0.011041818044435468
152,0.6422190054904485,0.014495119325175405,0.5219148812769082,0.07207443531414434,0.004433717309902496,0.006795830354873007,0.9735744788549956,0.06924216701014588,0.28687572539039674,0.22758682636862684,0.03250683349329313
153,0.05331621920962761,0.007159846676126397,0.36907450921671403,0.01409735162482871,0.0075715902994738585,0.008006016151504841,0.7638657452975606,0.003271895974111147,0.4940725952355363,0.047557307446920584,0.0009424379996840228
154,0.025723914155356603,0.06895562087326854,0.5581900689332701,0.031150965248451335,0.08317457487438855,0.0337299654133534,0.7586596942308483,0.0010627236167621186,0.37312206240934237,0.41501314967333763,0.002104619876998431
155,0.9458881439615323,0.27777618152410344,0.9314662047943761,0.005143287272720777,0.0032922078997483424,0.012947177812810573,0.004108061759536023,0.5852717801271041,0.31860618701778476,0.8472708147931185,0.0015320088886921113
156,0.029711892502178965,0.0015571494238299263,0.9685379457498711,0.03307795957712755,0.029227809734434267,0.4497002779736062,0.7625264971349391,0.0070443217048075475,0.8190451944757591,0.003905361292798005,0.00018999379103359934
157,0.9742523494066712,0.03462397589364598,0.5832915209070553,0.017176319349050093,0.014595089465651773,0.07294970698842096,0.011982518943261388,0.9685134452646521,0.05107817215006658,0.10576422884742379,0.00293019739777838
158,0.16672514562423077,0.44213367624263283,0.48254256443304744,0.011026390799589097,0.021560995736581167,0.5371076309791762,0.8996200298337641,0.31739357782768274,0.5464250716279628,0.19697596782418803,0.00832317448506128
159,0.07745793984537683,0.07964703534149715,0.5136196707000913,0.04282088328957997,0.08262669998266883,0.043520573514992486,0.8795752217113575,0.026021586777946592,0.23108021620795918,0.31939038940664244,0.02024496346894068
160,0.4538998524343224,0.30044325177624887,0.7783172881222967,0.01076306935912256,0.0962260318176612,0.01852631059676995,0.7229526989573867,0.008840195540832105,0.48965640426653556,0.5513369290279354,0.009198582739820865
161,0.26923793925659,0.344674125962413,0.7460529114987458,0.24939980380624985,0.03791849597597057,0.04385491433438891,0.974251991342598,0.08087725594939073,0.1075931075908108,0.1341342968940225,0.0012311194585044078
162,0.0033846775489122976,0.02252377755904527,0.5630427064480553,0.012294571830858846,0.003290662545675462,0.0032956165201580992,0.5622327003134394,0.0024183616469974577,0.5146839354725058,0.08159338339591213,0.003909919887953667
163,0.001139548495169632,0.1687622961914919,0.5036374600162652,0.00893338919553635,0.01929251122818675,0.015825646599372852,0.6524862707879681,0.00026540658206010415,0.16219818912566855,0.16868375510647385,0.0013944436267371977
164,0.1541238867145649,0.013330628116253842,0.20025384412773337,0.04320849512641345,0.0016964739488505311,0.01131814817685942,0.9483413315374118,0.3567173519344463,0.32963046695008474,0.49736100599247957,0.023057014750891898
165,0.0228789387111209,0.059227214808268404,0.5182132595308415,0.049342675539891245,0.0011713821512888277,0.0052477493942675296,0.41354827891067664,0.001668306801205713,0.3488380846797402,0.06446164003116438,0.03691355206104203
166,0.38193374468618646,0.05684964175787895,0.39084654283191206,0.1806889068792721,0.02899164912600104,0.002436319065807989,0.9930935162795077,0.24959347244443758,0.32184976695972345,0.5489827327255381,0.006647856519599036
167,0.02892838094320487,0.020290162318370143,0.8244117670545638,0.10795024045927434,0.005422199606870776,0.01840429331947402,0.9313573296632913,0.08267505527858555,0.5753998860713585,0.752956107505152,0.005995000271669291
168,0.29903846802432194,0.037528172600114006,0.4832673240929243,0.3695657123757736,0.11207621888207168,0.004473919238264298,0.060164394411235535,0.06145228173477326,0.7189183370811488,0.08213480067441035,0.00045842646467137706
169,0.02450024604723198,0.10216454534124056,0.9295538467487493,0.008324199628598868,0.005315317749778629,0.013989030519637754,0.1321570449899259,0.004510011668178059,0.03696645308732263,0.1356261544447639,0.003394756860353042
170,0.02781725893425797,0.03851809021954215,0.16789340340033126,0.0013526464129102387,0.26402905221684053,0.06486614564824018,0.228754284902708,0.16056691628721054,0.29782882979722997,0.10177330081813267,0.037795443418070285
171,0.5020717148955333,0.003663010825935586,0.6205645027981961,0.06422351258725968,0.012481294710301318,0.010069549722762233,0.9929460219165918,0.10861266147924145,0.34206912536121925,0.3516622942172321,0.0006348959286436379
172,0.30398580891400273,0.029803050029650162,0.5089099879258969,0.03394353811176023,0.189969154359637,0.31068146652746165,0.8226260008056219,0.4308589285723712,0.6559066601184953,0.10427300879496681,0.0057292995676757556
173,0.33367770679437503,0.0065743447604226886,0.188605052377983,0.008112961583913827,0.0015790931358512987,0.06769390457416288,0.7357093381885008,0.4778353764370934,0.40295162748028684,0.06333790379668505,0.055869668779189065
174,0.3038815488623217,0.17139447751311757,0.39403123766454945,6.074999336076345e-05,0.33820285839768616,0.9192331793592384,0.00039653026604953047,0.764205439851585,0.31899436090618966,0.2389128182561914,0.5610761250214616
175,0.42446757300117965,0.06573242007352824,0.46524053385288927,0.06693009280629966,0.02017341906270621,0.05832803701453695,0.4864023779761396,0.11313390129374287,0.4132601151099995,0.05464294098774769,0.01053040961563114
176,0.022501299323877705,0.07790674461988209,0.8271764666329007,0.013916125718572389,0.20338320427934553,0.04071652605205252,0.03477791323400732,0.0545043823558984,0.7862490135945397,0.11887021228883501,0.0003346228527920657
177,0.8137213721235209,0.5464659695328509,0.9553822245085273,0.053415454501799894,0.03581901382190695,0.03952317702693813,0.5577870586117306,0.12136040306687831,0.8236074790333816,0.05178505395521932,0.04930969268757235
178,0.6688487226539002,0.06274988213505324,0.46197617909147703,0.008907872197165167,0.1755542524730565,0.015720540330528533,0.8234286054892281,0.08820562838920618,0.35227262048563507,0.24919516816885418,0.0003043610617002722
179,0.33778901132721634,0.06348232044301813,0.3785924027403823,0.015689474822642588,0.007407935190038147,0.017580539928797885,0.9885080237749501,0.053867539727537814,0.27676900399275883,0.1640736378289079,0.021101010479660738
180,0.07170887992566055,0.03957011438616571,0.8455630187885937,0.0609706427152407,0.00904494514233827,0.29838789492107864,0.7348653807824428,0.08645883588339781,0.7139189278787929,0.1423767364819978,0.3087481872109723
181,0.2750754989454137,0.2695151144829551,0.36503283561787986,0.147337781994681,0.1741067123182067,0.0741310541981075,0.9708233556796356,0.06605386595195048,0.1078551638055217,0.007547110278619334,0.0019038385613662696
182,0.0018797565730380183,0.06900343625427731,0.6869361054256411,0.01449935327501756,0.0049799461047893515,0.006264233811375081,0.5276479865325925,0.0006013002678701486,0.22303767751468687,0.048220339081101675,0.0002449076941679027
183,0.126924771876268,0.022398399906720302,0.6952411633437082,0.07898001010082582,0.0015303097273896798,0.008552168315218354,0.787750262551759,0.005080396584567838,0.3428113485003266,0.06648122108515521,0.019269953669782038
184,0.06223849857992446,0.01205137775029415,0.5943618378862071,0.08219193887593038,0.0018062732290110596,0.005819623623064223,0.4597500548264529,0.16426127519669903,0.6825953392171432,0.05339610395468007,0.002621362964718926
185,0.12156749170849393,0.07958381557999583,0.4385768487067292,0.07868665953818167,0.013492686219892575,0.07137609743760556,0.03845281018224399,0.0017287078285039073,0.8051784045846047,0.007880611791565753,6.003745227864592e-05
186,0.7705034713512895,0.055637312637716,0.5743762647020124,0.03394256237647776,0.03603565306492553,0.014625919332604148,0.6191473040394001,0.3602135464727245,0.17161163735327684,0.3413355247155357,0.048362853664785654
187,0.8844162109258112,0.5610996019193741,0.2348973615488318,0.20601044975920996,0.038635419313703734,0.6043521664300647,0.9280767453364746,0.4934442052319061,0.10416974337226695,0.593831444233065,0.0003277421182325197
188,0.5392371068058199,0.014154933077565717,0.8692515676485988,0.08386797840694678,0.0011731850800093522,0.8139102579865488,0.35452527094401876,0.06814094745214362,0.8829095735264522,0.17561790678102535,0.023948906536176894
189,0.40987786105945095,0.248083956850958,0.8917027598608527,0.0034181148695299653,0.5059635860897584,0.0070409589692779105,0.2110517548146861,0.0011215344883040716,0.8005317487672083,0.10920581421467428,0.0009340856083616201
190,0.007921175212134358,0.04941441493806786,0.07033518125530942,0.8483362428582127,0.028347153437398992,0.003837601943418202,0.9165690373548537,0.30575850192627885,0.3242839201479216,0.025691815454067908,0.0009953942447787011
191,0.9680085039086593,0.046331648420144464,0.5053201934093499,0.019764568641427296,0.029201878796728344,0.5117323830680816,0.9535717321013527,0.004628141706349761,0.8359529442201856,0.010176012148386612,0.0037299226153928826
192,0.5395782930877762,0.05222401500001548,0.6780233828855319,0.021092895769459087,0.3202140379941197,0.0442169658920624,0.7048395207879301,0.19024564943919978,0.5245818016704265,0.18721919058975528,0.12151929843784832
193,0.5962059057608495,0.13138724943513974,0.3446679513524474,0.004516196057788415,0.18141029857238516,0.2519277730703852,0.9936141706123047,0.10479883113558,0.6907169534567043,0.08986697828712369,0.0013441323437583085
194,0.377958422544057,0.016776170668733527,0.2073060907179456,0.023594536913960344,0.009664784753938251,0.2209608846618048,0.9993905120132057,0.020907589635013667,0.7652112404261174,0.032757684516727906,0.0019199364725789154
195,0.043702196396834224,0.0644358286771052,0.7418644461814631,0.018581169114901354,0.006868876104746206,0.017391201255151444,0.05932721492108763,0.09988283200135953,0.5956235508074517,0.05416387795154994,0.00038044907540639797
196,0.010849527483538993,0.24601074061676123,0.993075371907848,0.0045795249130201,0.02030349149907191,0.09117969256103592,0.7653261159881811,0.0012927407804766047,0.5597794765600657,0.028169171901508694,0.00033614304666527913
197,0.46677450840635376,0.016832312534087582,0.46248185961677424,0.03330090697836978,0.00904579906673755,0.0016033521157676328,0.9378505461003884,0.36990222802157813,0.5421437180612834,0.21897773188486477,0.002074525067595985
198,0.0032131726185357186,0.023095024589896436,0.9366256902840577,0.002735542570804418,0.11876331126743325,0.040249867298948395,0.9901889528618131,0.0003023805039444397,0.5676983767100652,0.006540315223095168,0.009232998855519283
199,0.011323272596438937,0.18753502484959259,0.853047596390027,0.11797035927822601,0.2826416109201658,0.16807588752136488,0.9338603392767668,0.012379963634407517,0.8154115572189019,0.02102386259509085,0.012082934250298258
200,0.07963281530937186,0.02358908573934723,0.2709773576438975,0.06877883131168361,0.10195565575554841,0.17131868000000725,0.9003019241042016,0.234896575631205,0.10846516034164036,0.22617217408889,0.00554282235091875
201,0.003496989350373609,0.15481063085814556,0.2737736517344495,0.04256681977279158,0.04028403996037127,0.6440627433663022,0.024148657326039734,0.0024737534509998013,0.03626676873272223,0.00842811670265985,0.00010123821219071092
