C=C1[C@@H]2[C@H]1C2(C)C >> C=C=CC=C(C)C
CC(=C)C.ONC=O >> ONCC(C=O)(C)C
CC(=O)N(C#N)N >> C/C(=N\N)/OC#N
OC=C.CN=O.O >> CN(O)O.OC=C
N/N=C/C(=C)O >> NN1CC(=C1)O
NCC(=C)ON >> NOCC(=C)N
N/C(=N\C=C)/O >> OC#N.NC=C
CCC(=C)[C@H](O)N >> CC(=C)C[C@H](O)N
C[NH+](C)/C([O-])=C(/N)O >> N[C@H](C(=O)N(C)C)O
NC(=N)/N=C\C(=N)C >> NC(=N)C(=N)C.C#N
O=CNC(=C(C)C)N >> O=CC(C(=N)N)(C)C
COC=N.NCN >> NCNC=N.CO
CN(C(=O)C#C)CC >> CN(C(=O)CC)C#C
NCC(=O)CC(C)C >> CC(=C)C.NCC=O
CC/C(=N\C(=C)N)/N >> [C-](=[NH2+])/N=C(\CCC)/N
O=C1NC1(C)C.N=C=O >> NC(=O)N1C(=O)C1(C)C
Cn1cnc(c1O)C >> C/N=C(/[C@@]1(C)C=N1)\O
NOC(=O)C=N >> NC(=O)OC=N
NCC(=C)C(N)(C)C >> C=C[C@@H](C(N)(C)C)N
CNN/C=C(/N)\C >> C[C@@H](C=N)N.C=N
CC(=N)CC(=O)C >> CCC(=O)C(=N)C
[NH-]N(N=[NH2+])C(N)=O >> NN(C(=O)N)N=N
CCNC(O)(N)N >> CC[C@@](NN)(O)N
ON[C@H](C(=N)N(C)C)C >> ONC(=N)[C@H](N(C)C)C
CCOC(=C=O)O >> CCC(=O)O.[C-]#[O+]
CCC(=O)N(O)C.[C-]#[O+] >> CCC(=O)C(=O)N(O)C
OCCC(=N)N=C >> OCC(=N)CN=C
CN([NH-])C(N)=[NH2+] >> CNN=C(N)N
CC(N(C(=O)N)C)C >> C[C-](C)[N@H+](C)C(N)=O
O/C=C/CN(C)C >> OCC=C.CN=C
[H]/[C-]=C(O)/[N+](C=C)=N/[H] >> O/C(=C/C=C)/N=N
NC(=C=C)/N=C/N >> N[C@H]1N=C(C1=C)N
CNNC(=O)NO >> O=C1NN1.CNO
NC=O.C=C >> NCOC=C
NC(=O)C(=O)N.CC >> CCC(=O)N.NC=O
C/N=N/C(=N)N >> Cn1nc([nH]1)N
C[C@@H](C=O)OC >> O=COC(C)C
CC(=O)N(C)C.CCO >> CN([C@H](O)C)C.CC=O
CC=C.C=C.C=C >> C=CC=C.CCC
NNC=C.CC#C >> C=CN=N.CC=C
[H]/N=[N+](\[O-])N(C)N >> CN(N1NO1)N
CC(=N)NCN >> NC=N.CC=N
C/C=N\OC(=O)C >> CC(=O)C.[CH-]=[N+]=O
ON1C=CC(=O)C1(C)C >> CC1(C)C(=O)[C@@H]2[CH-][N@@+]21O
N=C1O[C@H](C(=N)C1)C >> CC(=N)CC(=N)C=O
C#CC(N)(C)C.C/N=C\C >> [H]/[C-]=C([N+](/C)=C/C)\C(C)(C)N
OC[C@@H]1C[C@H]1C(=N)N >> OC[C@H]1C[C@@H]1C(=N)N
CCC(=C)C.CNC#N >> CNC(=C)C.CCC#N
CC(=N)/C=C/O >> CC(=N)/C=C/O
CC(CC(N)(C)C)C >> CC(=C)C.CC(N)C
O=CC(C)(C)C.CO.C >> C[C@@H](C(C)(C)C)O.CO
OCC(CNN)(C)C >> OCCC(NN)(C)C
NOC(=C)[C@@H]1C[C@@H]1N >> C=C=CCC=N.NO
CC[C@H]([C@@H](N=N)N)O >> N/N=C/N.C/C=C\O
CN(C(=O)N)C.CNN >> NC(=O)N(N)C.CNC
C/C=C(\C(=N/C)\O)/O >> C[C@@H]1[C@]2([C@@]1(N2C)O)O
N=C/C=C/C=N >> N=C/C=C/C=N
N=C=CN=O >> N=C1[C@@H]2N1O2
CC(=C)CC(C(=O)O)(C)C >> OC(=O)C[C@@]1(C)CC1(C)C
C/C=C(/N=N/N)\N >> C[C@H]1N2[C@@]1(N2N)N
CN(C#N)C.CC=N >> CC#N.CNC.C#N
CNNN=C=C.O >> CNNNC(=C)O
C[C@@H](C=O)OC.CO >> COOC[C@@H](OC)C
CCCCC(=C)O >> CCC(=C)O.C=C
CC(=C)[C@H](CNN)O >> CC(=C)NN.OC=C
CC(=O)C.CC(=N)N >> CC(=O)C.N=C=N.C
O=COOC(=O)O >> OC(=O)OC1OO1
C[C@@](CO)(CNC)N >> C[C@](NC)(CCO)N
CN[C@H](C=C)O >> CNC/C=C/O
CNCC(=N)NN >> C1NC1=N.CNN
C/C=N\C(=C/C)\O >> C[C@H]1[C@H](C)N=C1O
NN[C@@](O)(N)C.N=N >> CC(=O)N.NNNN
CNN[C@](NC)(N)C >> C/N=[NH+]/[C-](C)N.CN
NNC(C(=O)N)(C)C >> NN[C@]1(N)OC1(C)C
CC(=N)NN.CC#C >> CC#N.CC#C.NN
C/C=C(\C=O)/O.C#N >> C/C=C(\C(=O)C=N)/O
O=CC(=C)[C@@H](C(=O)C)C >> O=C[C@@H](C(=C)C(=O)C)C
N=C/C(=C(/C(=C)N)\C)/C >> N=C/C(=C(/C(=C)N)\C)/C
OC(=O)[C@H](O)C.N/N=C\N >> C[C@H]([C@H](N(C(=O)O)N)N)O
C=CO[C@@H](C=C)N >> C=CO[C@H](C=C)N
CN(N=C)N.CNO >> CN(N(N)C)O.C=N
N=CC#C.C=N >> C(C=N)NC#C
CCCCC(O)O >> CCCCC(O)O
CC(=N)C=O.CCO >> CC(=N)[C@@H](O)C.[CH-]=[OH+]
C=C[C@H](NC(C)(C)C)O >> C=CN[C@H](C(C)(C)C)O
CN(C(C(=O)O)(O)O)C >> CC(=O)O.CN=C(O)O
O=CC(C)C.CNC >> CN=C.CCC.C=O
NC(=N)C(=N)C.CCN >> [C-](=[NH2+])C.NC(=N)C(=N)C.[H][H]
CC(=N)N.CNC(=C)C >> CC(=C)N.CNC(=N)C
CN(N=O)O.CC=C >> CC(=C)N=O.CNO
N[C@@](NN)(CO)O.C=C >> NNC(=O)N.CCCO
O/C(=C(\N)/C)/C(=O)C >> [C-](=[OH+])[C@](C(=O)C)(N)C
C/N=C(\C(=N)N)/N.[H][H] >> CNC(=C(N)N)N
CC(=O)[C@H](O)C.C/C=C/N >> C[C@H]([C@H]([C@@H](C(=O)C)N)C)O
CO[C@H](NC(=O)C)C >> COC(=O)C.CC=N
CC(=C)N=N.C=NC=N >> CC(=C)CNC=N.N#N
O=C=O.N=C=O.C=N >> OC(=O)C(=N)ON=C
CC(=C)N/C(=C(\O)/C)/C >> CC(=C)[C@@](C(=N)C)(O)C
CCC[C@H](C(=O)N)O >> NC(=O)C=C.CCO
C[C@H](C(=O)O)N.CNO >> OC(=O)N(O)C.CCN
OC(=O)O.OC=O >> OC(O)O.O=C=O
N=CCC(C=C)(N)N >> C=CCC(C=N)(N)N
C/C(=N/NO)/CC >> [C-](=[N+]=NO)C.CC
C[C@]1(CO1)C(=N)C=N >> [H]/N=C/C(=N\[H])[C-](C)[O+]=C
NC(=O)O.CNC=O >> CNC(O)O.N=C=O
C[C@@H](C=O)O.CC=N >> CC(=N)C=O.CCO
CC[C@@](C(=O)C)(N)C.O >> CC[C@@](C(O)(O)C)(N)C
OC(=O)O.NN=C(N)N >> NN1C(N)(N)OC1(O)O
C[C@@](N=C)(O)N.C=C >> C=NC(=C)O.CCN
C/C=N\C=C\C >> C[C@H]1N=C[C@H]1C
CCC(=N)/N=C/N >> CCN1[C@@H](C1=N)N
CC=C(C)C.C=NC=N >> CC=C(C)C.[C-]#[NH+].C=N
OCC[C@H](C(C)C)N >> OC[C@H](CC(C)C)N
C/C(=C/C(=O)[C@@H](O)C)/N >> C[C@@]([C@@H](O)C)(C=C=O)N
CC(O)C.CCC.C=N >> CC(O)C.NCC(C)C
O=C[C@H](C(N)N)C >> CC=C(N)N.C=O
CNC(=O)N=C >> CNN=C.[C-]#[O+]
NCC(O)(O)N.C=N >> NCC(=O)N.NCO
NNC(N(N)C)(O)O >> NN=C(O)O.CNN
O/C(=N/O)/C=C.[C-]#[O+] >> O/N=C(\C(=O)C=C)/O
CC(=C)[C@@]1(N)C[C@@H]1O >> CC(=C)C/C(=C/O)/N
C/C(=N\C=C(/N)\C)/N >> C[C@]1(N)N=C[C@@]1(C)N
CCCCC(=N)NO >> ONC1(N)CC1.C=C
Cc1ncc(n1O)C >> C/C(=N\O)/N1C=C1C
CCN(N)N.C=N.C=N >> CCN(N)N.CNC=N
C[C@H](C(=C(N)N)N)N >> C/C=C(/C(=N)N)\N.N
C/C(=C/N)/O.CC(=O)O >> C[C@@](C(=O)C)([C@H](O)N)O
NOC(=O)C=N >> NONC=C=O
CC(=O)C.CC=C=N >> C[C@@H](C(=O)C)C(=N)C
C[C@](C=O)(O)N.CC=N >> CC(=N)C=O.C[C@H](O)N
C=[NH+][CH-]CO.CC >> CCCNCCO
CC#CC(=C)C.O >> C/C(=C\C(=C)C)/O
CC(=O)O.CC(O)C >> CC(OC(O)(O)C)C
OC[C@H](C(=O)O)N >> O=C[C@H](C(O)O)N
CCC(=N)/C(=N\C)/C >> CC[C@]1(C)N(C1=N)C
CC(=O)N(N)C.CC=C >> CN(C[C@H](C(=O)C)C)N
NC(=N)CC=O >> OC=C.NC#N
C[C@](C#C)(CO)O >> CC(=C)O.OC#C
CN(C(=N)[C@H](C#N)O)N >> CN(/C(=C\O)/NC#N)N
CC(=O)ON.C#C >> CC(=O)C#C.NO
CO[C@@](N(C)C)(N)C >> CON(C(N)(C)C)C
CN(C=O)N.[C-]#[NH+] >> CN(C(=N)C=O)N
CC(C=C1OO1)C >> [H]/[C-]=C(\[O+]=O)C(C)C
C[C@H](O)N.N=O >> ONN[C@@H](O)C
C[C@H](/C=C\C)OO >> C[C@H](/C=C/C)OO
C/C=C(/N(O)C)\N >> CC#CN.CNO
COCC(=C=C)N >> COC(=C)C(=C)N
C#CC#C.C=C=C >> C#CCC(=C)C#C
C[C@@H](C(=C)C=O)OC >> C[C@H](C(=C)OC)C=O
NN=C.OO >> NOO.C=N
[NH-]NC(=[NH2+])[C-]=[NH2+] >> N/C(=C\N)/N=N
CCO.N/N=[NH+]/[N-]N >> C[C@H](N(NNN)N)O
N/N=C(/C(O)(C)C)\N >> NN1[C@@](C1(C)C)(N)O
OC=O.NC=O >> O=C=O.NCO
CO[C@@](OO)(O)N >> OOO[C@](O)(N)C
[H]/N=[N+](\C)C(=[NH2+])[C@@H](O)[CH-][O-] >> CN(C(=N)[C@H](C=O)O)N
N/C=N\NC(C=O)(C)C >> CC(=N)C.N/C=N/C=O
CC(=C)C(=N)C=O.CC=C >> CC(=C)C#N.O=CC(C)C
C/C(=N\C)/C#N >> N#CN=C(C)C
ON/C(=C(/O)\C)/C.C=C >> O/N=C(\[C@@](CC)(O)C)/C
CNC(=C)/N=C(/O)\N >> CN[C@@](N=C=C)(O)N
O[C@@H](C=O)OO >> OC=O.OC=O
N/C=C(/O)\N.C=C >> NCC(=N)O.C=C
NNC=N.CC=C >> CC(=C)NN.C=N
CO/C(=N\N=N)/N >> CON=N.NC#N
OC[C@H](O)C >> CCC(O)O
ONCCC(=O)O >> ONC(=O)O.C=C
COC(C)C.C=NC=N >> COC=N.CC=C.C#N.[H][H]
NC(=O)N.CC=N >> CC(=N)C(=O)N.N
C[C@@](N=C)(NN)N >> C=NNC(N)(N)C
CCC(N)N.C=N >> NC=N.C=C.CN
O=C1CCCO1 >> O=C1COCC1
C[C@H]1N[C@@H]1N.CCO >> C/C=[NH+]\[CH-]N.CCO
CC([C@]1(C)C[C@H]1N=C)C >> CC([C@H]1C[C@]1(C)N=C)C
[C-](=[OH+])C.CN=C(N)N.C=C >> C[C@H](C=C)O.CN=C(N)N
CC/C=C\O.NC=N >> C/C=C\[C@H](C(N)N)O
NN[C@H](C(=O)N(C)C)C >> NNC(=O)[C@H](N(C)C)C
COC(=N)C=C.C=O >> OCC=C.COC#N
C/C=C(\C(=C)O)/N.[H][H] >> CC/C(=C(\O)/C)/N
NC=C.CC=N.CC >> CC(=N)[C@@H](N)C.CC
CC(=C)N.C=C[C@H](C=N)N >> N=CC(N)(C)C.C=CC=N
C[CH-]/[NH+]=C\[N+]#C[O-] >> C[C@H]1NC=NC1=O
CC(NC(N)N)C >> CC(C(N)(N)N)C
CC/N=C\C(=O)N >> N=C=O.C#N.CC
Cc1[nH]c(c(n1)O)C >> CC(=N)[C@]1(O)N=C1C
N/C=C(\C(=O)N(N)C)/C >> CC(=C=O)[C@H](N(N)C)N
C/C(=C(\N)/C)/NCO >> C[C@]1(CO)N[C@]1(C)N
CC(=O)N.C/C=C\N >> N[C@H](C(=O)N)C(C)C
C/N=N/N=N >> Cn1nn[nH]1
NC(=C)O.CC(=O)C >> N[C@@]1(O)COC1(C)C
CC=O.CNC.OO >> CN[C@@H](O)C.COO
[H]/N=[C-]/[N+](C)=C(/C)N >> N=C=NC(N)(C)C
ONC(N(O)C)(C)C >> CC(N(N(O)C)O)C
O=CC(=O)C(=C(C)C)C >> O=C=C(C(C=O)(C)C)C
CC=C.CO.CC >> CCC(C)C.CO
C[C@H](C(=N)C(=C)O)O >> C[C@@H](C(=N)O)C(=C)O
CNC(=C)N(C=N)N >> NN=C=C.CNC=N
CC(=N)CCNC(=N)C >> N1CC1.CC(=N)C(=N)C
NC=C(N)N.CC=C >> N=CC(N)N.CC=C
NC1(O)CC1.C=N.N >> NC1(O)CC1.NCN
COC(OC(C)C)(C)C >> COOC(C(C)C)(C)C
OC(=O)O.NO >> NOOC(O)O
NOCC(=C)C=O >> NOC=O.C=C=C
[C-](=[NH2+])[C@@H](C(=N)CC)C >> CCC(=N)/C(=C\C)/N
C/C(=N\C=C(/N)\C)/O >> C[C@]1(O)N=C[C@@]1(C)N
C[C@@H](CN)O.CON >> CON.CCO.C=N
CNC(=O)/C(=N\O)/N >> CN/C(=N\O)/N.[C-]#[O+]
CC(C)C.NNC=N >> NN[C@H]1CN1.CCC
N=C/C(=C(/N(C)C)\N)/N >> N=C/C(=C(/N(C)C)\N)/N
C/C(=N/C(=C)C=O)/N >> C[C@@](N=C=C)(C=O)N
CC[C@H](OOO)O >> CCO[C@H](OO)O
C[C@@H](O)N.OO >> OC=C.OO.N
N/N=N/C(=C)C(=C)N >> C=C=NN(C(=C)N)N
OC(=O)NC(O)(O)O >> OC(=O)NC(=O)O.O
C=C=NC=O >> C=C1OC=N1
C[C@@H](/C(=C(\O)/C)/N)O >> C/C=C(\C(O)(O)C)/N
N/C=C/C(=O)O >> N/C=C/C(=O)O
NC(=N)O.C=C.C >> NC(=O)N.CCC
COC(=O)C(=C)C(=N)C >> COC(=C)C(=O)C(=N)C
ON=C=O.CC=N.C >> CC(N)C.ON=C=O
CC(=C)NN(C(=O)C)C >> CN1NC1=C.CC(=O)C
OOC=N.ON=C >> ONCC(=N)OO
CC(=C)C=N.COC=O >> COC(=C)C.N=CC=O
CCC(=C)NNC=O >> C=C1NN1.CCC=O
C=CC(=C)C(O)(O)O >> OC(=O)C(=C)C=C.O
CC(O)(N)C.CC(=N)C >> CC(N)(C)C.CC(=O)N
CN(C(=C)C=N)N >> CC(=C)N(C=N)N
NNC(=C)C=N >> C=C=C=N.NN
C/C=N/NO >> CC#N.NO
NC(=O)CN=C(C)C >> C=NC(=C)C.NC=O
C[C@@H](C(=O)N)CC#N >> NC(=O)C#N.CC=C
CCC(C(=O)OO)(C)C >> CCC(=O)C(OO)(C)C
C=NC(=C)C >> C[C@]12CN2C1
OCC=O.CC=N >> CC(=N)C=O.CO
CN(C(=O)N)O.CC=C >> CC(=C)C(=O)N.CNO
CO/C(=N\C(=C)C)/N >> COC(=C)C.NC#N
Oc1coc(c1N)N >> NC1=C(O)[C@@H]2[C@@]1(N)O2
CCN(CC1(C)OO1)C >> C/N=C/C1(C)OO1.C=C.[H][H]
C/C(=N/O)/N.CO >> OC[C@@](NO)(N)C
C=C[C@@H](C=O)O >> O[C@H]1C=C[C@@H]1O
C/C=C(\C(=C)C=N)/C >> C[C@]1(C=N)[C@H](C1=C)C
NC1=C(C)NC=CC1 >> N[C@@]12C[C@@H]1[C@H]1[C@]2(C)N1
NCN.CC=N.CO >> CO[C@H](N)C.NCN
C/C(=C/CC(=C)C(=O)O)/N >> C[C@@](C(=O)O)([C@H]1CC1=C)N
CC(N)(C)C.[CH-]=[NH2+] >> CC(=N)C.CCN
Nc1[nH]c(c(n1)O)O >> N[C@@]12N[C@]2(C(=N1)O)O
NCO.C=C.O >> NCO.CCO
CC(C(=O)O)C.CC=O >> OC(=O)C(=O)C.CCC
CCCC(C(=N)C)(N)N >> NC(=C(N)C)N.CC=C
C=NC(N)(N)N.CC#C.[H][H] >> C=NC(N)(N)N.CC=C
CCN(C(=N)C(=O)O)O >> CCC(=N)N(C(=O)O)O
CN(C=O)CC(=N)N >> NC(=N)C=O.CN=C
C#CC(O)(O)N.C=C >> NC(=O)O.CCC#C
ONC(NO)(N)C >> ONN[C@](O)(N)C
O=C[C@@](N(C)C)(O)C >> C/N=C(\O)/C.CC=O
COCC(=O)C(=N)C >> COC(=N)C.C=C=O
CC(=C=O)/C=C\C >> C[C@@H]1C=C(C1=O)C
C/C=C(\CC(=O)C(C)C)/C >> CC([C@@H]([C@]1(C)CC1=O)C)C
N/N=C/C(C#N)(C)C >> NN1[C@@H](C1(C)C)C#N
CNNN.CNC >> CNC.N=N.CN
NN([O-])C#[O+] >> NON=C=O
C#CC(=N)N=C(C)C >> [H]/[C-]=C(C)\C(=N/[H])[N+]#CC
N/C(=N/N=O)/O >> N[C@]1(O)N2N1O2
N[C@@H](N(C(=O)N)C)O >> N[C@H](N(C(=O)N)C)O
CNC([C@@H](C(=O)C)O)(C)C >> OC(=C(C)C)C(=O)C.CN
OC(=O)C=N.N/N=C/N >> N=CN([C@H](C(=O)O)N)N
CCC(O)(C)C.CC=O >> CC(=O)C.CC[C@@H](O)C
N[C@@]1(O)C=C2N1C2 >> N/C(=N/CC#C)/O
CC(=O)N.CC(=O)N >> NC(=O)OC(N)(C)C
C/C(=C(\N)/C)/CO >> C/C(=C(\N)/C)/CO
CC(C[C@H](O)N)C >> NC[C@H](C(C)C)O
C[C@@H](C=O)N.OO.O >> C[C@@H](CO)N.OOO
N/C=C\N.CNC >> CN[C@H]([C@@H](N)C)N
CCCC(=O)C(O)O >> O=CC(O)O.CC=C
CCC(=O)C(C)C >> CC[C@H](C(=O)C)C
C[C@H](C(N=O)(C)C)O >> C[C@@H](C(O)(C)C)N=O
C=C1[N-][N@H+]1CC >> CCN1NC1=C
O/C=C/CC(=C)O >> OC([C@H]1CC1=C)O
OC(=C)[C@]1(C=O)C=N1 >> OC(=C)c1cocn1
C/C=C/[C@@H]1CCC1=O >> C[C@H]1C=CCCC1=O
NC(=O)NCC(=O)C >> CC(=O)O[C@@]1(N)CN1
CC(=C)[C@H](C=N)O >> CC(=C)[C@@H]1N[C@@H]1O
NOC[C@@H]1O[C@H]1O >> NOC[C@@H]1O[C@@H]1O
C/C(=C(\C=N)/N)/O >> C[C@H](C(=C=N)N)O
C/C(=N/C)/ON.[C-]#[O+] >> C/N=C(\C(=O)ON)/C
O=CC(=C)C(=C(N)N)C >> O=CC(C(=C=C)C)(N)N
ON=C.COO >> ON=C.COO
CC#N.CC#N.C=C.[H][H] >> CCC(=N)C.CC#N
CC(=O)C=C.CC(=N)C >> CC(=C)N[C@@H](C(=O)C)C
NN=C=N.CC=C >> CC(C(=N)N=N)C
CN(N)C.CN >> CN=N.CN.C
N/C=C(\[C@](O)(N)C)/O >> N[C@@H]1C([C@]1(C)N)(O)O
NON(C)C.C=O >> OCNON(C)C
C=CNC=C(O)O.[H][H] >> OC([C@H]1N[C@H]1C)O
CC(=C)C#N.CN >> CNC#N.CC=C
C=CN/C(=C/C)/N >> CC[C@]1(N)NC1=C
CN[C@@H]1CN1C.OC=O >> CNC(=O)O.CNC=C
NCC=C.C=N >> C=CC=N.CN
N[C@H](C=C=C)OO >> N/C=C\C(=C)OO
CC/C(=C(\ON)/O)/C >> CC#CO.CCON
CN([C@H](N(O)O)C)C >> CN(N([C@H](O)C)O)C
C=CC(/C=C/C(=O)N)(C)C >> NC(=O)C[C@H]1C=CC1(C)C
CC(=O)ON.CC=N >> CC(=O)C(=N)C.NO
CC=N.NN >> CC(=N)NN.[H][H]
N/C=C/[C@H](N)C >> C/C=C/C(N)N
C=C[C@H]([C@@H](C(C)(C)C)C)O >> C=C[C@@H]([C@H](C(C)(C)C)O)C
Oc1c[nH]c(c1C)N >> N[C@@]12N[C@H]3[C@@]1([C@@]23C)O
NN=C.CC=N >> C[C@H]1NCN1N
C[C@@H](C(=N)[C@@H](O)C)N.C=C >> C[C@@H](C#N)N.CC[C@@H](O)C
CN(C(=O)N)[C@@H](O)C >> O[C@H](C(=O)N)N(C)C
OC(=C)C(=N)C.CC >> OC=C.CC#N.CC
C=N/C=C(/C(=C)C)\C >> C=N/C(=C/C(=C)C)/C
ONC(=O)O >> OC(N=O)O
C=C(C#N)C=N >> C=C1N[C@@H]1C#N
C[CH-]N(C)N=[NH2+] >> CC(/N=N/N)C
NC(=N)C(=O)C.CO >> CC(=O)CO.NC=N
N/C=C\N(C=N)O >> N[C@@H](C=N)/C=N/O
OCC(C)C.C=C=O >> CC(COC(=O)C)C
NC(O)O.CC(=N)C >> NC(=O)O.CC(N)C
CC#CC.CC=C=O >> C[C@H]1C(=C(C1=O)C)C
C/N=C(/N/C=C\O)\N >> CN1[C-](N)[NH+]=C[C@@H]1O
CCCC(=N)C(=O)C >> CCC(=N)CC(=O)C
NC(=N)/N=C(\C(=O)C)/N >> NC(=N)C(=O)C.NC#N
N=C=C(C(=N)C)C.[H][H] >> C/C(=C(/N)\C)/C=N
N[C@H](C[C@H](C(C)C)C)O >> CC(C[C@@H]([C@H](O)N)C)C
CC(=C(N)N)C.CO >> COC(C(N)N)(C)C
COCC(=O)C(O)(C)C >> CC(=O)C.C=C=O.CO
CC(=C)C=N.CN >> CNC=N.CC=C
CC(=N)CC(=C(C)C)C >> C[C@@]12C[C@]2(NC1(C)C)C
OC[C@@H]([C@H](C(C)C)C)O >> OC[C@H]([C@@H](C(C)C)O)C
C/N=C\C/C=N\N >> CN1[C@@H]2C[C@H]1N2N
C[C@H](C(=N)N=N)O >> N=N[C@H](C(=N)O)C
NNCN >> NNCN
NN(C=N)O.CC=N >> N=CC(=N)C.NNO
CNNC(N)(C)C >> CNC(NC)(N)C
NC(=O)OOO >> NOC(=O)OO
CC(=C)N.CC(=C)C >> CC(CCC(=N)C)C
CC(C(O)O)C >> C/C=C/O.CO
C=COC=O >> C=C=O.C=O
OCC=N >> ONC=C
C[C@H]1CN[C@@H]1N >> C/C=C/N.C=N
[H]/N=N\[C@@H]1CN1N >> NNC(=C)N=N
CCCC(=C)C(=C)O >> CCC(=C)CC(=C)O
C=NN=N.CCC=N >> NN(N=C)C=N.C=C
OC(=C)C=N.C=C >> CCC(=N)C(=C)O
C#CC#C.OO >> OOC#C.C#C
N=C1CC1.CC(=C)O.[H][H] >> CCC(=N)C(O)(C)C
CCC[C@@](CO)(O)C >> OCC[C@](CC)(O)C
COC[C@@H](C(=N)C)C >> COC(=N)C.CC=C
C/C(=C/NO)/C(=O)C >> CC(=O)NO.CC#C
C/N=C(/C(=C)C)\N >> C=C1N([C@@]1(C)N)C
O=CC(=C)CC(=N)N(C)C >> C=C1CC1=N.O=CN(C)C
CC(=O)C[C@](N(C)C)(O)N >> CN(C(=O)N)C.CC(=C)O
C=C.NO >> NOC=C.[H][H]
OC(=O)C[C@](C(=C)C)(O)C >> CC(=C)C(=O)O.CC(=C)O
CC(=N)O.CC=N >> CC(=N)C(=N)C.O
CC(=N)CC(=N)N >> CC(=N)N.C=C=N
O[C@H]1CN2[C@@H](N1)O2 >> O[C@H]1C[N-]OC=[NH+]1
C[C@H](C(=N)N=C)O >> C[C@@H](C(=N)O)N=C
COC(=N)NC=N >> COC=N.N=C=N
C=C/C(=N\C(=C)C)/C >> C=CC(=C)C.CC#N
CC(=O)CO.OC=O >> OC(COC(=O)C)O
CC(=O)C(C)(C)[C@@H]1CO1 >> CC(=O)C([C@@H]1OC1)(C)C
N=C[C@@H](C(N)N)N >> N/C=C/N.NC=N
CN/C=N\CC >> CNCC.C#N
CCC(O)(C)C >> CCC(O)(C)C
CC[C@H](C(N=C)(C)C)N >> CCC([C@H](N=C)N)(C)C
CN(C(=O)O)[C@@H](OC)O >> CN[C@H](C(=O)O)O.C=O
CC(=O)NO.NCO >> CC(=O)[C@H](O)N.NO
C=CC(O)(O)N >> N[C@@H](OC=C)O
COC(=C)N(O)O >> CON(C(=C)O)O
CC(=N)CO.CCC >> OCC(N)(C)C.C=C
OC(=O)N(O)C.CC >> CCN(O)C.OC=O
C/N=C(/[C@H](N)C)\O >> CN1[C@H]([C@]1(N)O)C
NC(=O)NCC=C >> NC(=O)CNC=C
O=CCOC(=O)N.OO >> NC(=O)[C@@H](COOO)O
CNNCC(=O)N >> CNC(=O)N.C=N
CCC(O)(O)C.C=O >> CC(=O)O.CCCO
N=C1CC=C=CC1=O >> C1C=C(C1=N)C=C=O
O/C=C(\[C@@H](O)C)/O >> C[C@H]1[C@@H](C1(O)O)O
O=NN[C@H](C=O)C >> O=CN[C@@H](N=O)C
CCN(O)O.CN >> CCO.[N-]=[OH+].CN
O[C@@H](N(C)C)C#N >> C/N=C/O.CC#N
N[C@@H](C=O)O.CC(=C)C >> CC(C)C.O=CC(=O)N
COC(=N)/N=N/N >> CON(N=C=N)N
C/C(=N/N)/C[C@@H]1CO1 >> C[C@@]1(C[C@H]1CO)N=N
CC[C@H](C(=O)C=N)O >> CCC(=O)[C@H](C=N)O
NOC(N)(C)C.C=C=N >> CC(=N)ON.CC(=N)C
C[C@H](ON)CC.CC=O >> CC(=O)ON.CCCC
C=NN(C(=O)C(=C)C)O >> C=N[C@@](C(=C)C)(N=O)O
C[C@H](C(O)O)C#C >> C/C=C\O.OC#C
OC(O)O.CCC >> OC=O.C=C.O.C
CCCC(=O)C(=N)C >> CC(=O)C(=N)C.C=C
NC=C.C=N.C=C >> NCC=C.CC=N
ON(C=O)CCO >> OCCNO.[C-]#[O+]
OC=N.C=C.C >> CCCNCO
N/C=C\C(=C)C#C >> C=C=C[C@H](C#C)N
[C-](=[NH2+])O.CCC(=O)O >> NC(=O)CC(O)(O)C
COC(=C)CC=O >> COC=O.C=C=C
NNC(=O)O.C/C=C\O >> NN[C@H]([C@H](C(=O)O)O)C
C[C@]1(O[C@@]1(C)N)C=N.[H][H] >> N/C=C(/O[C@H](N)C)\C
C/C(=N/C(=N)N)/O >> C[C@]1(O)N2[C@@]1(N2)N
C[C@@H](N(C(=O)C)C)O >> C/N=C(/O)\C.CC=O
O/C=C(\C(=C)C(C)C)/C >> CC(=C=C)CO.CC=C
CN(C#N)C=N >> CN=C=NC=N
NC(=O)O.C/C=C\CO >> OC[C@H]([C@@H](C(=O)N)C)O
CO/C(=C(/N=N)\N)/C >> CO/C(=C(/N=N)\C)/N
CNN.CCN >> CNN.C=N.C
[H]/N=C([CH2-])\[N+](C=C)=N\[H] >> C=CCC(=N)N=N
[H]/N=C1/O[C@@]1(C)C(C)C >> C/C=C(/OC(=N)C)\C
N[C@@H]1CN[C@@H](C1)C >> C=CN.C=[NH+][CH-]C
C=C[C@H]1N[C@@H]1C(=C)C >> C=C[C@@H]1N[C@H]1C(=C)C
NNC=N >> N/N=C/N
CNCOC#N >> CNOCC#N
CC(=C=N)CC >> C/C=C/C.[C-]#[NH+]
NC[C@@H](C(OC)(C)C)N >> NCC([C@@H](OC)N)(C)C
O=N[C@@H]([C@H]([C@@H](O)C)O)C >> O=N[C@H]([C@@H]([C@@H](O)C)C)O
CN=N.CC=C >> C=C[N+](C)(C)[NH-]
